dataset,variant,feature_mode,repeat,seed,watermark_pct,chain_extension,global_chain_len,target_chain_len,is_binary,train_size,val_size,test_size,num_watermarked,num_clean_train,num_verification,benign_test_acc,watermarked_test_acc,accuracy_drop,reference_benign_avg_confidence,reference_watermarked_avg_confidence,reference_suspect_avg_confidence,reference_avg_distance_to_benign,reference_avg_distance_to_watermarked,reference_t_stat_vs_benign,reference_p_value_vs_benign,reference_t_stat_vs_watermarked,reference_p_value_vs_watermarked,reference_watermarked_minus_benign_confidence,reference_suspect_minus_benign_confidence,reference_suspect_minus_watermarked_confidence,reference_suspect_signal_positive_vs_benign,control_benign_avg_confidence,control_watermarked_avg_confidence,control_suspect_avg_confidence,control_avg_distance_to_benign,control_avg_distance_to_watermarked,control_t_stat_vs_benign,control_p_value_vs_benign,control_t_stat_vs_watermarked,control_p_value_vs_watermarked,control_watermarked_minus_benign_confidence,control_suspect_minus_benign_confidence,control_suspect_minus_watermarked_confidence,control_suspect_signal_positive_vs_benign
ENZYMES,same_label,subtle,8,163547010,0.05,10,16,26,False,420,90,90,21,399,21,0.4556,0.4889,-0.0333,0.9299548012869698,0.9983502626419067,0.9983502626419067,0.07023013773418608,0.0,3.2411852275280766,0.004092372738249627,0.0,1.0,0.0683954613549369,0.0683954613549369,0.0,True,0.9299548012869698,0.9983502626419067,0.9299548012869698,0.0,0.07023013773418608,0.0,1.0,-3.2411852275280766,0.004092372738249627,0.0683954613549369,0.0,-0.0683954613549369,False
ENZYMES,same_label,subtle,8,163547010,0.05,20,16,36,False,420,90,90,21,399,21,0.4556,0.5111,-0.0556,0.9011081740969703,0.9969804428872608,0.9969804428872608,0.09638316006887526,0.0,3.4952711811369865,0.0022799465567355337,0.0,1.0,0.09587226879029054,0.09587226879029054,0.0,True,0.9011081740969703,0.9969804428872608,0.9011081740969703,0.0,0.09638316006887526,0.0,1.0,-3.4952711811369865,0.0022799465567355337,0.09587226879029054,0.0,-0.09587226879029054,False
ENZYMES,same_label,subtle,8,163547010,0.1,1,16,17,False,420,90,90,42,378,42,0.4556,0.5,-0.0444,0.916346435035978,0.9846821611835843,0.9846821611835843,0.09488357816423688,0.0,2.725986396254329,0.009386986661852522,0.0,1.0,0.0683357261476063,0.0683357261476063,0.0,True,0.916346435035978,0.9846821611835843,0.916346435035978,0.0,0.09488357816423688,0.0,1.0,-2.725986396254329,0.009386986661852522,0.0683357261476063,0.0,-0.0683357261476063,False
ENZYMES,same_label,subtle,8,163547010,0.1,3,16,19,False,420,90,90,42,378,42,0.4556,0.5111,-0.0556,0.8680234352747599,0.9887961333706266,0.9887961333706266,0.14110664100874037,0.0,4.411848785590513,7.263153876008585e-05,0.0,1.0,0.12077269809586666,0.12077269809586666,0.0,True,0.8680234352747599,0.9887961333706266,0.8680234352747599,0.0,0.14110664100874037,0.0,1.0,-4.411848785590513,7.263153876008585e-05,0.12077269809586666,0.0,-0.12077269809586666,False
ENZYMES,same_label,subtle,8,163547010,0.1,5,16,21,False,420,90,90,42,378,42,0.4556,0.5222,-0.0667,0.8996303989773705,0.9474598396392095,0.9474598396392095,0.12201934485208421,0.0,1.6118920889953285,0.11465787634950673,0.0,1.0,0.04782944066183903,0.04782944066183903,0.0,True,0.8996303989773705,0.9474598396392095,0.8996303989773705,0.0,0.12201934485208421,0.0,1.0,-1.6118920889953285,0.11465787634950673,0.04782944066183903,0.0,-0.04782944066183903,False
ENZYMES,same_label,subtle,8,163547010,0.1,10,16,26,False,420,90,90,42,378,42,0.4556,0.5111,-0.0556,0.8875823581502551,0.9662811756134033,0.9662811756134033,0.12474270732629866,0.0,2.9600332205935445,0.005093281433497439,0.0,1.0,0.07869881746314822,0.07869881746314822,0.0,True,0.8875823581502551,0.9662811756134033,0.8875823581502551,0.0,0.12474270732629866,0.0,1.0,-2.9600332205935445,0.005093281433497439,0.07869881746314822,0.0,-0.07869881746314822,False
ENZYMES,same_label,subtle,8,163547010,0.1,20,16,36,False,420,90,90,42,378,42,0.4556,0.4889,-0.0333,0.890320836078553,0.9908442724318731,0.9908442724318731,0.11402654789742969,0.0,4.430528696576915,6.850815105047417e-05,0.0,1.0,0.10052343635332017,0.10052343635332017,0.0,True,0.890320836078553,0.9908442724318731,0.890320836078553,0.0,0.11402654789742969,0.0,1.0,-4.430528696576915,6.850815105047417e-05,0.10052343635332017,0.0,-0.10052343635332017,False
ENZYMES,same_label,subtle,8,163547010,0.2,1,16,17,False,420,90,90,67,353,50,0.4556,0.4556,0.0,0.9146035093069077,0.9515872275829316,0.9515872275829316,0.09910359084606171,0.0,1.537548762531008,0.13059200036321203,0.0,1.0,0.03698371827602387,0.03698371827602387,0.0,True,0.9146035093069077,0.9515872275829316,0.9146035093069077,0.0,0.09910359084606171,0.0,1.0,-1.537548762531008,0.13059200036321203,0.03698371827602387,0.0,-0.03698371827602387,False
ENZYMES,same_label,subtle,8,163547010,0.2,3,16,19,False,420,90,90,67,353,50,0.4556,0.4889,-0.0333,0.8844211649894714,0.989946985244751,0.989946985244751,0.1239419174194336,0.0,4.253782547405788,9.429122190596764e-05,0.0,1.0,0.10552582025527957,0.10552582025527957,0.0,True,0.8844211649894714,0.989946985244751,0.8844211649894714,0.0,0.1239419174194336,0.0,1.0,-4.253782547405788,9.429122190596764e-05,0.10552582025527957,0.0,-0.10552582025527957,False
ENZYMES,same_label,subtle,8,163547010,0.2,5,16,21,False,420,90,90,67,353,50,0.4556,0.4556,0.0,0.8890438985824585,0.9982526421546936,0.9982526421546936,0.11039264678955078,0.0,5.003392320659525,7.646612146085521e-06,0.0,1.0,0.10920874357223509,0.10920874357223509,0.0,True,0.8890438985824585,0.9982526421546936,0.8890438985824585,0.0,0.11039264678955078,0.0,1.0,-5.003392320659525,7.646612146085521e-06,0.10920874357223509,0.0,-0.10920874357223509,False
ENZYMES,same_label,subtle,8,163547010,0.2,10,16,26,False,420,90,90,67,353,50,0.4556,0.4667,-0.0111,0.9102108031511307,0.9995505964756012,0.9995505964756012,0.0893578439950943,0.0,4.809690936718166,1.481017530590107e-05,0.0,1.0,0.0893397933244705,0.0893397933244705,0.0,True,0.9102108031511307,0.9995505964756012,0.9102108031511307,0.0,0.0893578439950943,0.0,1.0,-4.809690936718166,1.481017530590107e-05,0.0893397933244705,0.0,-0.0893397933244705,False
ENZYMES,same_label,subtle,8,163547010,0.2,20,16,36,False,420,90,90,67,353,50,0.4556,0.4778,-0.0222,0.8948356235027313,0.9695311939716339,0.9695311939716339,0.11628019332885742,0.0,3.0671608030928232,0.003513647177823503,0.0,1.0,0.07469557046890263,0.07469557046890263,0.0,True,0.8948356235027313,0.9695311939716339,0.8948356235027313,0.0,0.11628019332885742,0.0,1.0,-3.0671608030928232,0.003513647177823503,0.07469557046890263,0.0,-0.07469557046890263,False
ENZYMES,same_label,subtle,8,163547010,0.3,1,16,17,False,420,90,90,67,353,50,0.4556,0.4556,0.0,0.9146035093069077,0.9515872275829316,0.9515872275829316,0.09910359084606171,0.0,1.537548762531008,0.13059200036321203,0.0,1.0,0.03698371827602387,0.03698371827602387,0.0,True,0.9146035093069077,0.9515872275829316,0.9146035093069077,0.0,0.09910359084606171,0.0,1.0,-1.537548762531008,0.13059200036321203,0.03698371827602387,0.0,-0.03698371827602387,False
ENZYMES,same_label,subtle,8,163547010,0.3,3,16,19,False,420,90,90,67,353,50,0.4556,0.4889,-0.0333,0.8844211649894714,0.989946985244751,0.989946985244751,0.1239419174194336,0.0,4.253782547405788,9.429122190596764e-05,0.0,1.0,0.10552582025527957,0.10552582025527957,0.0,True,0.8844211649894714,0.989946985244751,0.8844211649894714,0.0,0.1239419174194336,0.0,1.0,-4.253782547405788,9.429122190596764e-05,0.10552582025527957,0.0,-0.10552582025527957,False
ENZYMES,same_label,subtle,8,163547010,0.3,5,16,21,False,420,90,90,67,353,50,0.4556,0.4556,0.0,0.8890438985824585,0.9982526421546936,0.9982526421546936,0.11039264678955078,0.0,5.003392320659525,7.646612146085521e-06,0.0,1.0,0.10920874357223509,0.10920874357223509,0.0,True,0.8890438985824585,0.9982526421546936,0.8890438985824585,0.0,0.11039264678955078,0.0,1.0,-5.003392320659525,7.646612146085521e-06,0.10920874357223509,0.0,-0.10920874357223509,False
ENZYMES,same_label,subtle,8,163547010,0.3,10,16,26,False,420,90,90,67,353,50,0.4556,0.4667,-0.0111,0.9102108031511307,0.9995505964756012,0.9995505964756012,0.0893578439950943,0.0,4.809690936718166,1.481017530590107e-05,0.0,1.0,0.0893397933244705,0.0893397933244705,0.0,True,0.9102108031511307,0.9995505964756012,0.9102108031511307,0.0,0.0893578439950943,0.0,1.0,-4.809690936718166,1.481017530590107e-05,0.0893397933244705,0.0,-0.0893397933244705,False
ENZYMES,same_label,subtle,8,163547010,0.3,20,16,36,False,420,90,90,67,353,50,0.4556,0.4778,-0.0222,0.8948356235027313,0.9695311939716339,0.9695311939716339,0.11628019332885742,0.0,3.0671608030928232,0.003513647177823503,0.0,1.0,0.07469557046890263,0.07469557046890263,0.0,True,0.8948356235027313,0.9695311939716339,0.8948356235027313,0.0,0.11628019332885742,0.0,1.0,-3.0671608030928232,0.003513647177823503,0.07469557046890263,0.0,-0.07469557046890263,False
ENZYMES,same_label,subtle,9,1885959655,0.05,1,16,17,False,420,90,90,21,399,21,0.5444,0.5667,-0.0222,0.8356642226378123,0.9952096967470079,0.9952096967470079,0.16554305808884756,0.0,3.610179790751957,0.001746545444329767,0.0,1.0,0.15954547410919562,0.15954547410919562,0.0,True,0.8356642226378123,0.9952096967470079,0.8356642226378123,0.0,0.16554305808884756,0.0,1.0,-3.610179790751957,0.001746545444329767,0.15954547410919562,0.0,-0.15954547410919562,False
ENZYMES,same_label,subtle,9,1885959655,0.05,3,16,19,False,420,90,90,21,399,21,0.5444,0.5111,0.0333,0.8373696846621377,0.9896037379900614,0.9896037379900614,0.15989603173165096,0.0,3.4628588250651733,0.00245747939621261,0.0,1.0,0.15223405332792372,0.15223405332792372,0.0,True,0.8373696846621377,0.9896037379900614,0.8373696846621377,0.0,0.15989603173165096,0.0,1.0,-3.4628588250651733,0.00245747939621261,0.15223405332792372,0.0,-0.15223405332792372,False
ENZYMES,same_label,subtle,9,1885959655,0.05,5,16,21,False,420,90,90,21,399,21,0.5444,0.5222,0.0222,0.8676729188078925,0.9687073883556184,0.9687073883556184,0.11549712220827739,0.0,2.6895998096863685,0.014094966563757935,0.0,1.0,0.10103446954772588,0.10103446954772588,0.0,True,0.8676729188078925,0.9687073883556184,0.8676729188078925,0.0,0.11549712220827739,0.0,1.0,-2.6895998096863685,0.014094966563757935,0.10103446954772588,0.0,-0.10103446954772588,False
ENZYMES,same_label,subtle,9,1885959655,0.05,10,16,26,False,420,90,90,21,399,21,0.5444,0.6333,-0.0889,0.8730711085455758,0.9990764345441546,0.9990764345441546,0.12652870019276938,0.0,3.5646698786238717,0.0019412080353373843,0.0,1.0,0.12600532599857883,0.12600532599857883,0.0,True,0.8730711085455758,0.9990764345441546,0.8730711085455758,0.0,0.12652870019276938,0.0,1.0,-3.5646698786238717,0.0019412080353373843,0.12600532599857883,0.0,-0.12600532599857883,False
ENZYMES,same_label,subtle,9,1885959655,0.05,20,16,36,False,420,90,90,21,399,21,0.5444,0.5444,0.0,0.808090600229445,0.9997572955631074,0.9997572955631074,0.19166669533366248,0.0,4.525032620939369,0.00020638057643615457,0.0,1.0,0.19166669533366243,0.19166669533366243,0.0,True,0.808090600229445,0.9997572955631074,0.808090600229445,0.0,0.19166669533366248,0.0,1.0,-4.525032620939369,0.00020638057643615457,0.19166669533366243,0.0,-0.19166669533366243,False
ENZYMES,same_label,subtle,9,1885959655,0.1,1,16,17,False,420,90,90,42,378,42,0.5444,0.5111,0.0333,0.8513203816754478,0.9939687862282708,0.9939687862282708,0.14485641036714828,0.0,4.941882937212723,1.3519548138934406e-05,0.0,1.0,0.14264840455282302,0.14264840455282302,0.0,True,0.8513203816754478,0.9939687862282708,0.8513203816754478,0.0,0.14485641036714828,0.0,1.0,-4.941882937212723,1.3519548138934406e-05,0.14264840455282302,0.0,-0.14264840455282302,False
ENZYMES,same_label,subtle,9,1885959655,0.1,3,16,19,False,420,90,90,42,378,42,0.5444,0.5444,0.0,0.8455176275400889,0.9975253712563288,0.9975253712563288,0.15201988319555917,0.0,5.245430016215136,5.076444740070916e-06,0.0,1.0,0.15200774371623993,0.15200774371623993,0.0,True,0.8455176275400889,0.9975253712563288,0.8455176275400889,0.0,0.15201988319555917,0.0,1.0,-5.245430016215136,5.076444740070916e-06,0.15200774371623993,0.0,-0.15200774371623993,False
ENZYMES,same_label,subtle,9,1885959655,0.1,5,16,21,False,420,90,90,42,378,42,0.5444,0.5444,0.0,0.877833740342231,0.9616466945125943,0.9616466945125943,0.13430713400954292,0.0,2.8009067283781617,0.007740202729934476,0.0,1.0,0.08381295417036327,0.08381295417036327,0.0,True,0.877833740342231,0.9616466945125943,0.877833740342231,0.0,0.13430713400954292,0.0,1.0,-2.8009067283781617,0.007740202729934476,0.08381295417036327,0.0,-0.08381295417036327,False
ENZYMES,same_label,subtle,9,1885959655,0.1,10,16,26,False,420,90,90,42,378,42,0.5444,0.5556,-0.0111,0.8633462084191186,0.980244300195149,0.980244300195149,0.13789683935188113,0.0,4.2263054121135095,0.00012929212575215788,0.0,1.0,0.11689809177603039,0.11689809177603039,0.0,True,0.8633462084191186,0.980244300195149,0.8633462084191186,0.0,0.13789683935188113,0.0,1.0,-4.2263054121135095,0.00012929212575215788,0.11689809177603039,0.0,-0.11689809177603039,False
ENZYMES,same_label,subtle,9,1885959655,0.1,20,16,36,False,420,90,90,42,378,42,0.5444,0.5444,0.0,0.8428462750854946,0.9994938302607763,0.9994938302607763,0.1568436005285808,0.0,5.479335209274949,2.3733822968174234e-06,0.0,1.0,0.15664755517528173,0.15664755517528173,0.0,True,0.8428462750854946,0.9994938302607763,0.8428462750854946,0.0,0.1568436005285808,0.0,1.0,-5.479335209274949,2.3733822968174234e-06,0.15664755517528173,0.0,-0.15664755517528173,False
ENZYMES,same_label,subtle,9,1885959655,0.2,1,16,17,False,420,90,90,79,341,50,0.5444,0.4667,0.0778,0.8355637472867966,0.9815531933307647,0.9815531933307647,0.14770059287548065,0.0,5.94827153087022,2.8115294110482623e-07,0.0,1.0,0.14598944604396813,0.14598944604396813,0.0,True,0.8355637472867966,0.9815531933307647,0.8355637472867966,0.0,0.14770059287548065,0.0,1.0,-5.94827153087022,2.8115294110482623e-07,0.14598944604396813,0.0,-0.14598944604396813,False
ENZYMES,same_label,subtle,9,1885959655,0.2,3,16,19,False,420,90,90,79,341,50,0.5444,0.5778,-0.0333,0.8567316550016403,0.9113275599479675,0.9113275599479675,0.13410687029361726,0.0,1.9957824901137098,0.051531770191147644,0.0,1.0,0.05459590494632727,0.05459590494632727,0.0,True,0.8567316550016403,0.9113275599479675,0.8567316550016403,0.0,0.13410687029361726,0.0,1.0,-1.9957824901137098,0.051531770191147644,0.05459590494632727,0.0,-0.05459590494632727,False
ENZYMES,same_label,subtle,9,1885959655,0.2,5,16,21,False,420,90,90,79,341,50,0.5444,0.6333,-0.0889,0.8819629853963852,0.9837603831291198,0.9837603831291198,0.13010479748249054,0.0,4.135012351044059,0.00013855639113320318,0.0,1.0,0.10179739773273466,0.10179739773273466,0.0,True,0.8819629853963852,0.9837603831291198,0.8819629853963852,0.0,0.13010479748249054,0.0,1.0,-4.135012351044059,0.00013855639113320318,0.10179739773273466,0.0,-0.10179739773273466,False
ENZYMES,same_label,subtle,9,1885959655,0.2,10,16,26,False,420,90,90,79,341,50,0.5444,0.6,-0.0556,0.8558128440380096,0.993214739561081,0.993214739561081,0.14873687744140626,0.0,5.727034728098481,6.146464166950759e-07,0.0,1.0,0.13740189552307136,0.13740189552307136,0.0,True,0.8558128440380096,0.993214739561081,0.8558128440380096,0.0,0.14873687744140626,0.0,1.0,-5.727034728098481,6.146464166950759e-07,0.13740189552307136,0.0,-0.13740189552307136,False
ENZYMES,same_label,subtle,9,1885959655,0.2,20,16,36,False,420,90,90,79,341,50,0.5444,0.6444,-0.1,0.8314160436391831,0.9998939645290374,0.9998939645290374,0.16856385409832,0.0,5.970771137301062,2.596025807716008e-07,0.0,1.0,0.16847792088985436,0.16847792088985436,0.0,True,0.8314160436391831,0.9998939645290374,0.8314160436391831,0.0,0.16856385409832,0.0,1.0,-5.970771137301062,2.596025807716008e-07,0.16847792088985436,0.0,-0.16847792088985436,False
ENZYMES,same_label,subtle,9,1885959655,0.3,1,16,17,False,420,90,90,79,341,50,0.5444,0.4667,0.0778,0.8355637472867966,0.9815531933307647,0.9815531933307647,0.14770059287548065,0.0,5.94827153087022,2.8115294110482623e-07,0.0,1.0,0.14598944604396813,0.14598944604396813,0.0,True,0.8355637472867966,0.9815531933307647,0.8355637472867966,0.0,0.14770059287548065,0.0,1.0,-5.94827153087022,2.8115294110482623e-07,0.14598944604396813,0.0,-0.14598944604396813,False
ENZYMES,same_label,subtle,9,1885959655,0.3,3,16,19,False,420,90,90,79,341,50,0.5444,0.5778,-0.0333,0.8567316550016403,0.9113275599479675,0.9113275599479675,0.13410687029361726,0.0,1.9957824901137098,0.051531770191147644,0.0,1.0,0.05459590494632727,0.05459590494632727,0.0,True,0.8567316550016403,0.9113275599479675,0.8567316550016403,0.0,0.13410687029361726,0.0,1.0,-1.9957824901137098,0.051531770191147644,0.05459590494632727,0.0,-0.05459590494632727,False
ENZYMES,same_label,subtle,9,1885959655,0.3,5,16,21,False,420,90,90,79,341,50,0.5444,0.6333,-0.0889,0.8819629853963852,0.9837603831291198,0.9837603831291198,0.13010479748249054,0.0,4.135012351044059,0.00013855639113320318,0.0,1.0,0.10179739773273466,0.10179739773273466,0.0,True,0.8819629853963852,0.9837603831291198,0.8819629853963852,0.0,0.13010479748249054,0.0,1.0,-4.135012351044059,0.00013855639113320318,0.10179739773273466,0.0,-0.10179739773273466,False
ENZYMES,same_label,subtle,9,1885959655,0.3,10,16,26,False,420,90,90,79,341,50,0.5444,0.6,-0.0556,0.8558128440380096,0.993214739561081,0.993214739561081,0.14873687744140626,0.0,5.727034728098481,6.146464166950759e-07,0.0,1.0,0.13740189552307136,0.13740189552307136,0.0,True,0.8558128440380096,0.993214739561081,0.8558128440380096,0.0,0.14873687744140626,0.0,1.0,-5.727034728098481,6.146464166950759e-07,0.13740189552307136,0.0,-0.13740189552307136,False
ENZYMES,same_label,subtle,9,1885959655,0.3,20,16,36,False,420,90,90,79,341,50,0.5444,0.6444,-0.1,0.8314160436391831,0.9998939645290374,0.9998939645290374,0.16856385409832,0.0,5.970771137301062,2.596025807716008e-07,0.0,1.0,0.16847792088985436,0.16847792088985436,0.0,True,0.8314160436391831,0.9998939645290374,0.8314160436391831,0.0,0.16856385409832,0.0,1.0,-5.970771137301062,2.596025807716008e-07,0.16847792088985436,0.0,-0.16847792088985436,False
