dataset,variant,feature_mode,repeat,seed,watermark_pct,chain_extension,global_chain_len,target_chain_len,is_binary,train_size,val_size,test_size,num_watermarked,num_clean_train,num_verification,benign_test_acc,watermarked_test_acc,accuracy_drop,reference_benign_avg_confidence,reference_watermarked_avg_confidence,reference_suspect_avg_confidence,reference_avg_distance_to_benign,reference_avg_distance_to_watermarked,reference_t_stat_vs_benign,reference_p_value_vs_benign,reference_t_stat_vs_watermarked,reference_p_value_vs_watermarked,reference_watermarked_minus_benign_confidence,reference_suspect_minus_benign_confidence,reference_suspect_minus_watermarked_confidence,reference_suspect_signal_positive_vs_benign,control_benign_avg_confidence,control_watermarked_avg_confidence,control_suspect_avg_confidence,control_avg_distance_to_benign,control_avg_distance_to_watermarked,control_t_stat_vs_benign,control_p_value_vs_benign,control_t_stat_vs_watermarked,control_p_value_vs_watermarked,control_watermarked_minus_benign_confidence,control_suspect_minus_benign_confidence,control_suspect_minus_watermarked_confidence,control_suspect_signal_positive_vs_benign
PROTEINS,same_label,subtle,8,2022985241,0.05,10,8,18,False,779,166,168,38,741,38,0.7024,0.6726,0.0298,0.8242881674515573,0.9623565877738752,0.9623565877738752,0.1483112683421687,0.0,6.057877235620154,5.242216733017364e-07,0.0,1.0,0.13806842032231792,0.13806842032231792,0.0,True,0.8242881674515573,0.9623565877738752,0.8242881674515573,0.0,0.1483112683421687,0.0,1.0,-6.057877235620154,5.242216733017364e-07,0.13806842032231792,0.0,-0.13806842032231792,False
PROTEINS,same_label,subtle,8,2022985241,0.05,20,8,28,False,779,166,168,38,741,38,0.7024,0.6905,0.0119,0.8545460167684054,0.9878188795165012,0.9878188795165012,0.13327286274809585,0.0,5.786946800165018,1.2202802246706303e-06,0.0,1.0,0.1332728627480958,0.1332728627480958,0.0,True,0.8545460167684054,0.9878188795165012,0.8545460167684054,0.0,0.13327286274809585,0.0,1.0,-5.786946800165018,1.2202802246706303e-06,0.1332728627480958,0.0,-0.1332728627480958,False
PROTEINS,same_label,subtle,8,2022985241,0.1,1,8,9,False,779,166,168,77,702,50,0.7024,0.6964,0.006,0.7825801217556,0.9400094544887543,0.9400094544887543,0.15866541624069214,0.0,8.757803914038707,1.3576082749872605e-11,0.0,1.0,0.1574293327331543,0.1574293327331543,0.0,True,0.7825801217556,0.9400094544887543,0.7825801217556,0.0,0.15866541624069214,0.0,1.0,-8.757803914038707,1.3576082749872605e-11,0.1574293327331543,0.0,-0.1574293327331543,False
PROTEINS,same_label,subtle,8,2022985241,0.1,3,8,11,False,779,166,168,77,702,50,0.7024,0.7143,-0.0119,0.7852831649780273,0.9423013019561768,0.9423013019561768,0.15998700618743897,0.0,8.79669114529797,1.186979872766673e-11,0.0,1.0,0.15701813697814948,0.15701813697814948,0.0,True,0.7852831649780273,0.9423013019561768,0.7852831649780273,0.0,0.15998700618743897,0.0,1.0,-8.79669114529797,1.186979872766673e-11,0.15701813697814948,0.0,-0.15701813697814948,False
PROTEINS,same_label,subtle,8,2022985241,0.1,5,8,13,False,779,166,168,77,702,50,0.7024,0.6667,0.0357,0.799935700893402,0.9713632667064667,0.9713632667064667,0.17142756581306456,0.0,9.399751731417522,1.5080499096755673e-12,0.0,1.0,0.17142756581306462,0.17142756581306462,0.0,True,0.799935700893402,0.9713632667064667,0.799935700893402,0.0,0.17142756581306456,0.0,1.0,-9.399751731417522,1.5080499096755673e-12,0.17142756581306462,0.0,-0.17142756581306462,False
PROTEINS,same_label,subtle,8,2022985241,0.1,10,8,18,False,779,166,168,77,702,50,0.7024,0.7143,-0.0119,0.8127898561954499,0.9690818107128143,0.9690818107128143,0.15631743907928466,0.0,7.748640543452637,4.6377378602349714e-10,0.0,1.0,0.15629195451736444,0.15629195451736444,0.0,True,0.8127898561954499,0.9690818107128143,0.8127898561954499,0.0,0.15631743907928466,0.0,1.0,-7.748640543452637,4.6377378602349714e-10,0.15629195451736444,0.0,-0.15629195451736444,False
PROTEINS,same_label,subtle,8,2022985241,0.1,20,8,28,False,779,166,168,77,702,50,0.7024,0.6548,0.0476,0.8518613374233246,0.9937182819843292,0.9937182819843292,0.14185694456100464,0.0,6.97983579991838,7.128368151249591e-09,0.0,1.0,0.14185694456100462,0.14185694456100462,0.0,True,0.8518613374233246,0.9937182819843292,0.8518613374233246,0.0,0.14185694456100464,0.0,1.0,-6.97983579991838,7.128368151249591e-09,0.14185694456100462,0.0,-0.14185694456100462,False
PROTEINS,same_label,subtle,8,2022985241,0.2,1,8,9,False,779,166,168,155,624,50,0.7024,0.7202,-0.0179,0.8052463138103485,0.951940860748291,0.951940860748291,0.1586428964138031,0.0,7.922697297151557,2.5084880512621734e-10,0.0,1.0,0.14669454693794248,0.14669454693794248,0.0,True,0.8052463138103485,0.951940860748291,0.8052463138103485,0.0,0.1586428964138031,0.0,1.0,-7.922697297151557,2.5084880512621734e-10,0.14669454693794248,0.0,-0.14669454693794248,False
PROTEINS,same_label,subtle,8,2022985241,0.2,3,8,11,False,779,166,168,155,624,50,0.7024,0.6667,0.0357,0.8182719039916992,0.9584352421760559,0.9584352421760559,0.15464478492736816,0.0,7.353102891448086,1.886084579551734e-09,0.0,1.0,0.14016333818435667,0.14016333818435667,0.0,True,0.8182719039916992,0.9584352421760559,0.8182719039916992,0.0,0.15464478492736816,0.0,1.0,-7.353102891448086,1.886084579551734e-09,0.14016333818435667,0.0,-0.14016333818435667,False
PROTEINS,same_label,subtle,8,2022985241,0.2,5,8,13,False,779,166,168,155,624,50,0.7024,0.6905,0.0119,0.8273669266700745,0.9759164178371429,0.9759164178371429,0.16125932335853577,0.0,7.467374194095506,1.2566282449127053e-09,0.0,1.0,0.1485494911670684,0.1485494911670684,0.0,True,0.8273669266700745,0.9759164178371429,0.8273669266700745,0.0,0.16125932335853577,0.0,1.0,-7.467374194095506,1.2566282449127053e-09,0.1485494911670684,0.0,-0.1485494911670684,False
PROTEINS,same_label,subtle,8,2022985241,0.2,10,8,18,False,779,166,168,155,624,50,0.7024,0.7321,-0.0298,0.8515199840068817,0.9861146187782288,0.9861146187782288,0.13928425669670105,0.0,6.921157236848045,8.788069644775288e-09,0.0,1.0,0.13459463477134714,0.13459463477134714,0.0,True,0.8515199840068817,0.9861146187782288,0.8515199840068817,0.0,0.13928425669670105,0.0,1.0,-6.921157236848045,8.788069644775288e-09,0.13459463477134714,0.0,-0.13459463477134714,False
PROTEINS,same_label,subtle,8,2022985241,0.2,20,8,28,False,779,166,168,155,624,50,0.7024,0.6726,0.0298,0.8950159049034119,0.9828163373470307,0.9828163373470307,0.09922309279441834,0.0,5.4869235424193095,1.4292225165037582e-06,0.0,1.0,0.08780043244361879,0.08780043244361879,0.0,True,0.8950159049034119,0.9828163373470307,0.8950159049034119,0.0,0.09922309279441834,0.0,1.0,-5.4869235424193095,1.4292225165037582e-06,0.08780043244361879,0.0,-0.08780043244361879,False
PROTEINS,same_label,subtle,8,2022985241,0.3,1,8,9,False,779,166,168,233,546,50,0.7024,0.6667,0.0357,0.7659278428554535,0.9512214660644531,0.9512214660644531,0.18945085883140564,0.0,9.447392299453911,1.2833696082914664e-12,0.0,1.0,0.18529362320899967,0.18529362320899967,0.0,True,0.7659278428554535,0.9512214660644531,0.7659278428554535,0.0,0.18945085883140564,0.0,1.0,-9.447392299453911,1.2833696082914664e-12,0.18529362320899967,0.0,-0.18529362320899967,False
PROTEINS,same_label,subtle,8,2022985241,0.3,3,8,11,False,779,166,168,233,546,50,0.7024,0.5893,0.1131,0.7803625833988189,0.9402571642398834,0.9402571642398834,0.1953134536743164,0.0,6.587963053638248,2.8857524275805382e-08,0.0,1.0,0.15989458084106445,0.15989458084106445,0.0,True,0.7803625833988189,0.9402571642398834,0.7803625833988189,0.0,0.1953134536743164,0.0,1.0,-6.587963053638248,2.8857524275805382e-08,0.15989458084106445,0.0,-0.15989458084106445,False
PROTEINS,same_label,subtle,8,2022985241,0.3,5,8,13,False,779,166,168,233,546,50,0.7024,0.6607,0.0417,0.7885605239868164,0.9681631982326507,0.9681631982326507,0.18640884041786193,0.0,8.879355076014646,8.926065834692644e-12,0.0,1.0,0.17960267424583432,0.17960267424583432,0.0,True,0.7885605239868164,0.9681631982326507,0.7885605239868164,0.0,0.18640884041786193,0.0,1.0,-8.879355076014646,8.926065834692644e-12,0.17960267424583432,0.0,-0.17960267424583432,False
PROTEINS,same_label,subtle,8,2022985241,0.3,10,8,18,False,779,166,168,233,546,50,0.7024,0.6488,0.0536,0.817365118265152,0.9794545722007751,0.9794545722007751,0.16509171605110168,0.0,8.594471059647205,2.3903266580568356e-11,0.0,1.0,0.16208945393562313,0.16208945393562313,0.0,True,0.817365118265152,0.9794545722007751,0.817365118265152,0.0,0.16509171605110168,0.0,1.0,-8.594471059647205,2.3903266580568356e-11,0.16208945393562313,0.0,-0.16208945393562313,False
PROTEINS,same_label,subtle,8,2022985241,0.3,20,8,28,False,779,166,168,233,546,50,0.7024,0.5952,0.1071,0.8694440293312072,0.9858102202415466,0.9858102202415466,0.12059945583343507,0.0,6.95689498474761,7.736183365255845e-09,0.0,1.0,0.1163661909103394,0.1163661909103394,0.0,True,0.8694440293312072,0.9858102202415466,0.8694440293312072,0.0,0.12059945583343507,0.0,1.0,-6.95689498474761,7.736183365255845e-09,0.1163661909103394,0.0,-0.1163661909103394,False
PROTEINS,same_label,subtle,9,1642614917,0.05,1,8,9,False,779,166,168,38,741,38,0.7024,0.7321,-0.0298,0.7126496120503074,0.7332972680267534,0.7332972680267534,0.1761817477251354,0.0,0.5818071218946482,0.564224903271517,0.0,1.0,0.020647655976446022,0.020647655976446022,0.0,True,0.7126496120503074,0.7332972680267534,0.7126496120503074,0.0,0.1761817477251354,0.0,1.0,-0.5818071218946482,0.564224903271517,0.020647655976446022,0.0,-0.020647655976446022,False
PROTEINS,same_label,subtle,9,1642614917,0.05,3,8,11,False,779,166,168,38,741,38,0.7024,0.7024,0.0,0.7230556936640489,0.8227162533684781,0.8227162533684781,0.1639255724455181,0.0,3.7077632217916006,0.0006821686877906232,0.0,1.0,0.09966055970442922,0.09966055970442922,0.0,True,0.7230556936640489,0.8227162533684781,0.7230556936640489,0.0,0.1639255724455181,0.0,1.0,-3.7077632217916006,0.0006821686877906232,0.09966055970442922,0.0,-0.09966055970442922,False
PROTEINS,same_label,subtle,9,1642614917,0.05,5,8,13,False,779,166,168,38,741,38,0.7024,0.7321,-0.0298,0.737768358305881,0.7864718374453092,0.7864718374453092,0.19058587676600405,0.0,1.3329783466043192,0.19068909984150392,0.0,1.0,0.048703479139428296,0.048703479139428296,0.0,True,0.737768358305881,0.7864718374453092,0.737768358305881,0.0,0.19058587676600405,0.0,1.0,-1.3329783466043192,0.19068909984150392,0.048703479139428296,0.0,-0.048703479139428296,False
PROTEINS,same_label,subtle,9,1642614917,0.05,10,8,18,False,779,166,168,38,741,38,0.7024,0.7083,-0.006,0.7582259711466337,0.7774421604056108,0.7774421604056108,0.18849693160308034,0.0,0.5455437195881149,0.588653705959786,0.0,1.0,0.019216189258977057,0.019216189258977057,0.0,True,0.7582259711466337,0.7774421604056108,0.7582259711466337,0.0,0.18849693160308034,0.0,1.0,-0.5455437195881149,0.588653705959786,0.019216189258977057,0.0,-0.019216189258977057,False
PROTEINS,same_label,subtle,9,1642614917,0.05,20,8,28,False,779,166,168,38,741,38,0.7024,0.6964,0.006,0.8163496742123052,0.8549998763360476,0.8549998763360476,0.19487215656983226,0.0,1.0159773134114167,0.3162380324091946,0.0,1.0,0.03865020212374237,0.03865020212374237,0.0,True,0.8163496742123052,0.8549998763360476,0.8163496742123052,0.0,0.19487215656983226,0.0,1.0,-1.0159773134114167,0.3162380324091946,0.03865020212374237,0.0,-0.03865020212374237,False
PROTEINS,same_label,subtle,9,1642614917,0.1,1,8,9,False,779,166,168,77,702,50,0.7024,0.7083,-0.006,0.7192570412158966,0.9069015312194825,0.9069015312194825,0.21515851855278015,0.0,7.730143626185147,4.951274083196097e-10,0.0,1.0,0.18764449000358585,0.18764449000358585,0.0,True,0.7192570412158966,0.9069015312194825,0.7192570412158966,0.0,0.21515851855278015,0.0,1.0,-7.730143626185147,4.951274083196097e-10,0.18764449000358585,0.0,-0.18764449000358585,False
PROTEINS,same_label,subtle,9,1642614917,0.1,3,8,11,False,779,166,168,77,702,50,0.7024,0.7024,0.0,0.7319189059734345,0.833158175945282,0.833158175945282,0.20063279032707215,0.0,3.400027605528748,0.0013480408849047417,0.0,1.0,0.10123926997184751,0.10123926997184751,0.0,True,0.7319189059734345,0.833158175945282,0.7319189059734345,0.0,0.20063279032707215,0.0,1.0,-3.400027605528748,0.0013480408849047417,0.10123926997184751,0.0,-0.10123926997184751,False
PROTEINS,same_label,subtle,9,1642614917,0.1,5,8,13,False,779,166,168,77,702,50,0.7024,0.7262,-0.0238,0.7478025245666504,0.9461278164386749,0.9461278164386749,0.2171281397342682,0.0,8.917891064866112,7.817281203597424e-12,0.0,1.0,0.19832529187202452,0.19832529187202452,0.0,True,0.7478025245666504,0.9461278164386749,0.7478025245666504,0.0,0.2171281397342682,0.0,1.0,-8.917891064866112,7.817281203597424e-12,0.19832529187202452,0.0,-0.19832529187202452,False
PROTEINS,same_label,subtle,9,1642614917,0.1,10,8,18,False,779,166,168,77,702,50,0.7024,0.7024,0.0,0.7763705027103424,0.9340984964370728,0.9340984964370728,0.19647717118263244,0.0,6.3604862193993315,6.494613494601842e-08,0.0,1.0,0.1577279937267304,0.1577279937267304,0.0,True,0.7763705027103424,0.9340984964370728,0.7763705027103424,0.0,0.19647717118263244,0.0,1.0,-6.3604862193993315,6.494613494601842e-08,0.1577279937267304,0.0,-0.1577279937267304,False
PROTEINS,same_label,subtle,9,1642614917,0.1,20,8,28,False,779,166,168,77,702,50,0.7024,0.7024,0.0,0.8319709515571594,0.9608370983600616,0.9608370983600616,0.16247201800346375,0.0,5.586478700214358,1.0080169326480255e-06,0.0,1.0,0.1288661468029022,0.1288661468029022,0.0,True,0.8319709515571594,0.9608370983600616,0.8319709515571594,0.0,0.16247201800346375,0.0,1.0,-5.586478700214358,1.0080169326480255e-06,0.1288661468029022,0.0,-0.1288661468029022,False
PROTEINS,same_label,subtle,9,1642614917,0.2,1,8,9,False,779,166,168,155,624,50,0.7024,0.6905,0.0119,0.7357352137565613,0.9166829001903534,0.9166829001903534,0.2468900454044342,0.0,5.749463812450519,5.678938635734033e-07,0.0,1.0,0.1809476864337921,0.1809476864337921,0.0,True,0.7357352137565613,0.9166829001903534,0.7357352137565613,0.0,0.2468900454044342,0.0,1.0,-5.749463812450519,5.678938635734033e-07,0.1809476864337921,0.0,-0.1809476864337921,False
PROTEINS,same_label,subtle,9,1642614917,0.2,3,8,11,False,779,166,168,155,624,50,0.7024,0.6964,0.006,0.7474833524227142,0.9108375751972199,0.9108375751972199,0.20348086595535278,0.0,6.189211683690871,1.1950637631797866e-07,0.0,1.0,0.16335422277450562,0.16335422277450562,0.0,True,0.7474833524227142,0.9108375751972199,0.7474833524227142,0.0,0.20348086595535278,0.0,1.0,-6.189211683690871,1.1950637631797866e-07,0.16335422277450562,0.0,-0.16335422277450562,False
PROTEINS,same_label,subtle,9,1642614917,0.2,5,8,13,False,779,166,168,155,624,50,0.7024,0.7262,-0.0238,0.7601569199562073,0.8857387876510621,0.8857387876510621,0.21258682012557983,0.0,4.055680548846563,0.0001787475930371098,0.0,1.0,0.1255818676948548,0.1255818676948548,0.0,True,0.7601569199562073,0.8857387876510621,0.7601569199562073,0.0,0.21258682012557983,0.0,1.0,-4.055680548846563,0.0001787475930371098,0.1255818676948548,0.0,-0.1255818676948548,False
PROTEINS,same_label,subtle,9,1642614917,0.2,10,8,18,False,779,166,168,155,624,50,0.7024,0.7202,-0.0179,0.783123676776886,0.9851927733421326,0.9851927733421326,0.21502521753311157,0.0,8.904625289221814,8.18235645954094e-12,0.0,1.0,0.20206909656524663,0.20206909656524663,0.0,True,0.783123676776886,0.9851927733421326,0.783123676776886,0.0,0.21502521753311157,0.0,1.0,-8.904625289221814,8.18235645954094e-12,0.20206909656524663,0.0,-0.20206909656524663,False
PROTEINS,same_label,subtle,9,1642614917,0.2,20,8,28,False,779,166,168,155,624,50,0.7024,0.6786,0.0238,0.8283814132213593,0.9680240702629089,0.9680240702629089,0.17907155871391298,0.0,5.574879119944631,1.0499277008857148e-06,0.0,1.0,0.13964265704154966,0.13964265704154966,0.0,True,0.8283814132213593,0.9680240702629089,0.8283814132213593,0.0,0.17907155871391298,0.0,1.0,-5.574879119944631,1.0499277008857148e-06,0.13964265704154966,0.0,-0.13964265704154966,False
PROTEINS,same_label,subtle,9,1642614917,0.3,1,8,9,False,779,166,168,233,546,50,0.7024,0.7083,-0.006,0.6834421420097351,0.8937070715427399,0.8937070715427399,0.24222104191780092,0.0,7.975816646556878,2.0803315028854332e-10,0.0,1.0,0.2102649295330048,0.2102649295330048,0.0,True,0.6834421420097351,0.8937070715427399,0.6834421420097351,0.0,0.24222104191780092,0.0,1.0,-7.975816646556878,2.0803315028854332e-10,0.2102649295330048,0.0,-0.2102649295330048,False
PROTEINS,same_label,subtle,9,1642614917,0.3,3,8,11,False,779,166,168,233,546,50,0.7024,0.7143,-0.0119,0.6934386038780213,0.9621589040756225,0.9621589040756225,0.2982988405227661,0.0,10.097611942208315,1.4568014158558595e-13,0.0,1.0,0.2687203001976013,0.2687203001976013,0.0,True,0.6934386038780213,0.9621589040756225,0.6934386038780213,0.0,0.2982988405227661,0.0,1.0,-10.097611942208315,1.4568014158558595e-13,0.2687203001976013,0.0,-0.2687203001976013,False
PROTEINS,same_label,subtle,9,1642614917,0.3,5,8,13,False,779,166,168,233,546,50,0.7024,0.6964,0.006,0.7060627353191375,0.9522567510604858,0.9522567510604858,0.26205569624900815,0.0,9.96299882904685,2.276455559720768e-13,0.0,1.0,0.24619401574134825,0.24619401574134825,0.0,True,0.7060627353191375,0.9522567510604858,0.7060627353191375,0.0,0.26205569624900815,0.0,1.0,-9.96299882904685,2.276455559720768e-13,0.24619401574134825,0.0,-0.24619401574134825,False
PROTEINS,same_label,subtle,9,1642614917,0.3,10,8,18,False,779,166,168,233,546,50,0.7024,0.6964,0.006,0.7339061760902404,0.9518524992465973,0.9518524992465973,0.23515829205513,0.0,9.074936905083725,4.560126045745764e-12,0.0,1.0,0.21794632315635687,0.21794632315635687,0.0,True,0.7339061760902404,0.9518524992465973,0.7339061760902404,0.0,0.23515829205513,0.0,1.0,-9.074936905083725,4.560126045745764e-12,0.21794632315635687,0.0,-0.21794632315635687,False
PROTEINS,same_label,subtle,9,1642614917,0.3,20,8,28,False,779,166,168,233,546,50,0.7024,0.7024,0.0,0.8029521226882934,0.9490739393234253,0.9490739393234253,0.19323285102844237,0.0,5.602222170889461,9.537755679196257e-07,0.0,1.0,0.1461218166351319,0.1461218166351319,0.0,True,0.8029521226882934,0.9490739393234253,0.8029521226882934,0.0,0.19323285102844237,0.0,1.0,-5.602222170889461,9.537755679196257e-07,0.1461218166351319,0.0,-0.1461218166351319,False
