dataset,variant,feature_mode,repeat,seed,watermark_pct,chain_extension,global_chain_len,target_chain_len,is_binary,train_size,val_size,test_size,num_watermarked,num_clean_train,num_verification,benign_test_acc,watermarked_test_acc,accuracy_drop,reference_benign_avg_confidence,reference_watermarked_avg_confidence,reference_suspect_avg_confidence,reference_avg_distance_to_benign,reference_avg_distance_to_watermarked,reference_t_stat_vs_benign,reference_p_value_vs_benign,reference_t_stat_vs_watermarked,reference_p_value_vs_watermarked,reference_watermarked_minus_benign_confidence,reference_suspect_minus_benign_confidence,reference_suspect_minus_watermarked_confidence,reference_suspect_signal_positive_vs_benign,control_benign_avg_confidence,control_watermarked_avg_confidence,control_suspect_avg_confidence,control_avg_distance_to_benign,control_avg_distance_to_watermarked,control_t_stat_vs_benign,control_p_value_vs_benign,control_t_stat_vs_watermarked,control_p_value_vs_watermarked,control_watermarked_minus_benign_confidence,control_suspect_minus_benign_confidence,control_suspect_minus_watermarked_confidence,control_suspect_signal_positive_vs_benign
ENZYMES,subtle,subtle,8,163547010,0.05,10,16,26,False,420,90,90,21,399,21,0.5222,0.5778,-0.0556,0.930555556501661,0.976375869342259,0.976375869342259,0.07271300327210199,0.0,1.7275467926686883,0.09948142688631201,0.0,1.0,0.045820312840597954,0.045820312840597954,0.0,True,0.930555556501661,0.976375869342259,0.930555556501661,0.0,0.07271300327210199,0.0,1.0,-1.7275467926686883,0.09948142688631201,0.045820312840597954,0.0,-0.045820312840597954,False
ENZYMES,subtle,subtle,8,163547010,0.05,20,16,36,False,420,90,90,21,399,21,0.5222,0.5667,-0.0444,0.933256983757019,0.9984433878035772,0.9984433878035772,0.06750895295824323,0.0,2.350780863084242,0.02910336144269038,0.0,1.0,0.06518640404655818,0.06518640404655818,0.0,True,0.933256983757019,0.9984433878035772,0.933256983757019,0.0,0.06750895295824323,0.0,1.0,-2.350780863084242,0.02910336144269038,0.06518640404655818,0.0,-0.06518640404655818,False
ENZYMES,subtle,subtle,8,163547010,0.1,1,16,17,False,420,90,90,42,378,42,0.5222,0.5222,0.0,0.9249076474280584,0.9658771597203755,0.9658771597203755,0.07619479866254897,0.0,1.9173787937443745,0.062175245797963186,0.0,1.0,0.040969512292317045,0.040969512292317045,0.0,True,0.9249076474280584,0.9658771597203755,0.9249076474280584,0.0,0.07619479866254897,0.0,1.0,-1.9173787937443745,0.062175245797963186,0.040969512292317045,0.0,-0.040969512292317045,False
ENZYMES,subtle,subtle,8,163547010,0.1,3,16,19,False,420,90,90,42,378,42,0.5222,0.4889,0.0333,0.9197193199679965,0.9244357141710463,0.9244357141710463,0.08966020955925896,0.0,0.18128115285662835,0.8570401195815196,0.0,1.0,0.004716394203049812,0.004716394203049812,0.0,True,0.9197193199679965,0.9244357141710463,0.9197193199679965,0.0,0.08966020955925896,0.0,1.0,-0.18128115285662835,0.8570401195815196,0.004716394203049812,0.0,-0.004716394203049812,False
ENZYMES,subtle,subtle,8,163547010,0.1,5,16,21,False,420,90,90,42,378,42,0.5222,0.6333,-0.1111,0.9096241153421856,0.9809026746522813,0.9809026746522813,0.09305555621782939,0.0,3.10090899443985,0.003483083079848392,0.0,1.0,0.07127855931009575,0.07127855931009575,0.0,True,0.9096241153421856,0.9809026746522813,0.9096241153421856,0.0,0.09305555621782939,0.0,1.0,-3.10090899443985,0.003483083079848392,0.07127855931009575,0.0,-0.07127855931009575,False
ENZYMES,subtle,subtle,8,163547010,0.1,10,16,26,False,420,90,90,42,378,42,0.5222,0.6111,-0.0889,0.9070589882986886,0.9953567470823016,0.9953567470823016,0.09068796180543445,0.0,4.259576476879032,0.00011665317724511524,0.0,1.0,0.08829775878361301,0.08829775878361301,0.0,True,0.9070589882986886,0.9953567470823016,0.9070589882986886,0.0,0.09068796180543445,0.0,1.0,-4.259576476879032,0.00011665317724511524,0.08829775878361301,0.0,-0.08829775878361301,False
ENZYMES,subtle,subtle,8,163547010,0.1,20,16,36,False,420,90,90,42,378,42,0.5222,0.5556,-0.0333,0.9446600533667064,0.9550190369288126,0.9550190369288126,0.09223308449699766,0.0,0.42223154658955747,0.6750620415566471,0.0,1.0,0.010358983562106183,0.010358983562106183,0.0,True,0.9446600533667064,0.9550190369288126,0.9446600533667064,0.0,0.09223308449699766,0.0,1.0,-0.42223154658955747,0.6750620415566471,0.010358983562106183,0.0,-0.010358983562106183,False
ENZYMES,subtle,subtle,8,163547010,0.2,1,16,17,False,420,90,90,84,336,50,0.5222,0.5889,-0.0667,0.9240330052375794,0.9724053215980529,0.9724053215980529,0.08450512886047364,0.0,2.488108899597467,0.016291550232675336,0.0,1.0,0.048372316360473566,0.048372316360473566,0.0,True,0.9240330052375794,0.9724053215980529,0.9240330052375794,0.0,0.08450512886047364,0.0,1.0,-2.488108899597467,0.016291550232675336,0.048372316360473566,0.0,-0.048372316360473566,False
ENZYMES,subtle,subtle,8,163547010,0.2,3,16,19,False,420,90,90,84,336,50,0.5222,0.5222,0.0,0.9155740714073182,0.9293119609355927,0.9293119609355927,0.10923951983451843,0.0,0.5775796453286778,0.5661926734502213,0.0,1.0,0.013737889528274483,0.013737889528274483,0.0,True,0.9155740714073182,0.9293119609355927,0.9155740714073182,0.0,0.10923951983451843,0.0,1.0,-0.5775796453286778,0.5661926734502213,0.013737889528274483,0.0,-0.013737889528274483,False
ENZYMES,subtle,subtle,8,163547010,0.2,5,16,21,False,420,90,90,84,336,50,0.5222,0.5111,0.0111,0.872913858294487,0.9247856688499451,0.9247856688499451,0.16164675295352937,0.0,1.4622162871819486,0.15006644240839945,0.0,1.0,0.05187181055545809,0.05187181055545809,0.0,True,0.872913858294487,0.9247856688499451,0.872913858294487,0.0,0.16164675295352937,0.0,1.0,-1.4622162871819486,0.15006644240839945,0.05187181055545809,0.0,-0.05187181055545809,False
ENZYMES,subtle,subtle,8,163547010,0.2,10,16,26,False,420,90,90,84,336,50,0.5222,0.5222,0.0,0.8852422511577607,0.9716601365804672,0.9716601365804672,0.12241017758846283,0.0,3.3184916476158217,0.001712528172316908,0.0,1.0,0.08641788542270656,0.08641788542270656,0.0,True,0.8852422511577607,0.9716601365804672,0.8852422511577607,0.0,0.12241017758846283,0.0,1.0,-3.3184916476158217,0.001712528172316908,0.08641788542270656,0.0,-0.08641788542270656,False
ENZYMES,subtle,subtle,8,163547010,0.2,20,16,36,False,420,90,90,84,336,50,0.5222,0.4667,0.0556,0.9235207349061966,0.9465456688404084,0.9465456688404084,0.1123084145784378,0.0,0.8797297258505156,0.3832999504433842,0.0,1.0,0.02302493393421179,0.02302493393421179,0.0,True,0.9235207349061966,0.9465456688404084,0.9235207349061966,0.0,0.1123084145784378,0.0,1.0,-0.8797297258505156,0.3832999504433842,0.02302493393421179,0.0,-0.02302493393421179,False
ENZYMES,subtle,subtle,8,163547010,0.3,1,16,17,False,420,90,90,126,294,50,0.5222,0.4889,0.0333,0.896017644405365,0.9013188004493713,0.9013188004493713,0.1539030861854553,0.0,0.16510396054851392,0.8695414280383569,0.0,1.0,0.005301156044006272,0.005301156044006272,0.0,True,0.896017644405365,0.9013188004493713,0.896017644405365,0.0,0.1539030861854553,0.0,1.0,-0.16510396054851392,0.8695414280383569,0.005301156044006272,0.0,-0.005301156044006272,False
ENZYMES,subtle,subtle,8,163547010,0.3,3,16,19,False,420,90,90,126,294,50,0.5222,0.5,0.0222,0.9228929531574249,0.9139947974681855,0.9139947974681855,0.10860288619995118,0.0,-0.3877309895480464,0.6998943701499764,0.0,1.0,-0.008898155689239462,-0.008898155689239462,0.0,False,0.9228929531574249,0.9139947974681855,0.9228929531574249,0.0,0.10860288619995118,0.0,1.0,0.3877309895480464,0.6998943701499764,-0.008898155689239462,0.0,0.008898155689239462,False
ENZYMES,subtle,subtle,8,163547010,0.3,5,16,21,False,420,90,90,126,294,50,0.5222,0.5778,-0.0556,0.8947026765346527,0.9777631413936615,0.9777631413936615,0.1201436734199524,0.0,3.3755335773123907,0.0014489661629765722,0.0,1.0,0.08306046485900875,0.08306046485900875,0.0,True,0.8947026765346527,0.9777631413936615,0.8947026765346527,0.0,0.1201436734199524,0.0,1.0,-3.3755335773123907,0.0014489661629765722,0.08306046485900875,0.0,-0.08306046485900875,False
ENZYMES,subtle,subtle,8,163547010,0.3,10,16,26,False,420,90,90,126,294,50,0.5222,0.4778,0.0444,0.8784873926639557,0.9776085567474365,0.9776085567474365,0.12650490403175355,0.0,3.566051153327768,0.0008208707373365888,0.0,1.0,0.09912116408348082,0.09912116408348082,0.0,True,0.8784873926639557,0.9776085567474365,0.8784873926639557,0.0,0.12650490403175355,0.0,1.0,-3.566051153327768,0.0008208707373365888,0.09912116408348082,0.0,-0.09912116408348082,False
ENZYMES,subtle,subtle,8,163547010,0.3,20,16,36,False,420,90,90,126,294,50,0.5222,0.5444,-0.0222,0.9220192843675613,0.9694900524616241,0.9694900524616241,0.0967107230424881,0.0,1.9676287464884252,0.05478441856513247,0.0,1.0,0.04747076809406281,0.04747076809406281,0.0,True,0.9220192843675613,0.9694900524616241,0.9220192843675613,0.0,0.0967107230424881,0.0,1.0,-1.9676287464884252,0.05478441856513247,0.04747076809406281,0.0,-0.04747076809406281,False
ENZYMES,subtle,subtle,9,1885959655,0.05,1,16,17,False,420,90,90,21,399,21,0.5333,0.5333,0.0,0.8315240854308719,0.9452733539399647,0.9452733539399647,0.1692646827016558,0.0,2.5572239963120533,0.018782572547570976,0.0,1.0,0.11374926850909284,0.11374926850909284,0.0,True,0.8315240854308719,0.9452733539399647,0.8315240854308719,0.0,0.1692646827016558,0.0,1.0,-2.5572239963120533,0.018782572547570976,0.11374926850909284,0.0,-0.11374926850909284,False
ENZYMES,subtle,subtle,9,1885959655,0.05,3,16,19,False,420,90,90,21,399,21,0.5333,0.6556,-0.1222,0.8630583087603251,0.9796829365548634,0.9796829365548634,0.1318488461630685,0.0,2.9156231379528226,0.00855035924280741,0.0,1.0,0.1166246277945383,0.1166246277945383,0.0,True,0.8630583087603251,0.9796829365548634,0.8630583087603251,0.0,0.1318488461630685,0.0,1.0,-2.9156231379528226,0.00855035924280741,0.1166246277945383,0.0,-0.1166246277945383,False
ENZYMES,subtle,subtle,9,1885959655,0.05,5,16,21,False,420,90,90,21,399,21,0.5333,0.6333,-0.1,0.8912975291411082,0.9828524248940604,0.9828524248940604,0.10885046635355268,0.0,2.7567638379957184,0.012163907986692764,0.0,1.0,0.09155489575295228,0.09155489575295228,0.0,True,0.8912975291411082,0.9828524248940604,0.8912975291411082,0.0,0.10885046635355268,0.0,1.0,-2.7567638379957184,0.012163907986692764,0.09155489575295228,0.0,-0.09155489575295228,False
ENZYMES,subtle,subtle,9,1885959655,0.05,10,16,26,False,420,90,90,21,399,21,0.5333,0.6333,-0.1,0.914856093270438,0.9708127492950076,0.9708127492950076,0.08558764060338338,0.0,2.2640694305346494,0.03484069815877398,0.0,1.0,0.05595665602456956,0.05595665602456956,0.0,True,0.914856093270438,0.9708127492950076,0.914856093270438,0.0,0.08558764060338338,0.0,1.0,-2.2640694305346494,0.03484069815877398,0.05595665602456956,0.0,-0.05595665602456956,False
ENZYMES,subtle,subtle,9,1885959655,0.05,20,16,36,False,420,90,90,21,399,21,0.5333,0.5556,-0.0222,0.8879015616008213,0.997899816149757,0.997899816149757,0.10999826590220134,0.0,2.7742853880926353,0.011703191421357978,0.0,1.0,0.10999825454893564,0.10999825454893564,0.0,True,0.8879015616008213,0.997899816149757,0.8879015616008213,0.0,0.10999826590220134,0.0,1.0,-2.7742853880926353,0.011703191421357978,0.10999825454893564,0.0,-0.10999825454893564,False
ENZYMES,subtle,subtle,9,1885959655,0.1,1,16,17,False,420,90,90,42,378,42,0.5333,0.5667,-0.0333,0.8582215592974708,0.9668171788964953,0.9668171788964953,0.12921089927355447,0.0,3.9596715202767507,0.0002920751175432312,0.0,1.0,0.10859561959902453,0.10859561959902453,0.0,True,0.8582215592974708,0.9668171788964953,0.8582215592974708,0.0,0.12921089927355447,0.0,1.0,-3.9596715202767507,0.0002920751175432312,0.10859561959902453,0.0,-0.10859561959902453,False
ENZYMES,subtle,subtle,9,1885959655,0.1,3,16,19,False,420,90,90,42,378,42,0.5333,0.5111,0.0222,0.8744470675786337,0.9634973875113896,0.9634973875113896,0.122864088841847,0.0,3.1752330542359375,0.0028406269547336916,0.0,1.0,0.08905031993275592,0.08905031993275592,0.0,True,0.8744470675786337,0.9634973875113896,0.8744470675786337,0.0,0.122864088841847,0.0,1.0,-3.1752330542359375,0.0028406269547336916,0.08905031993275592,0.0,-0.08905031993275592,False
ENZYMES,subtle,subtle,9,1885959655,0.1,5,16,21,False,420,90,90,42,378,42,0.5333,0.6,-0.0667,0.8990425857759657,0.9719085679167793,0.9719085679167793,0.10892168042205629,0.0,3.0175865480462263,0.004365448098050048,0.0,1.0,0.07286598214081352,0.07286598214081352,0.0,True,0.8990425857759657,0.9719085679167793,0.8990425857759657,0.0,0.10892168042205629,0.0,1.0,-3.0175865480462263,0.004365448098050048,0.07286598214081352,0.0,-0.07286598214081352,False
ENZYMES,subtle,subtle,9,1885959655,0.1,10,16,26,False,420,90,90,42,378,42,0.5333,0.5667,-0.0333,0.8839513148580279,0.9444884629476638,0.9444884629476638,0.1402577417237418,0.0,1.707158283855758,0.09535629999593367,0.0,1.0,0.06053714808963584,0.06053714808963584,0.0,True,0.8839513148580279,0.9444884629476638,0.8839513148580279,0.0,0.1402577417237418,0.0,1.0,-1.707158283855758,0.09535629999593367,0.06053714808963584,0.0,-0.06053714808963584,False
ENZYMES,subtle,subtle,9,1885959655,0.1,20,16,36,False,420,90,90,42,378,42,0.5333,0.5444,-0.0111,0.8751189680326552,0.9750310296104068,0.9750310296104068,0.12225622222537086,0.0,3.5578147245882312,0.0009612550561296667,0.0,1.0,0.09991206157775157,0.09991206157775157,0.0,True,0.8751189680326552,0.9750310296104068,0.8751189680326552,0.0,0.12225622222537086,0.0,1.0,-3.5578147245882312,0.0009612550561296667,0.09991206157775157,0.0,-0.09991206157775157,False
ENZYMES,subtle,subtle,9,1885959655,0.2,1,16,17,False,420,90,90,84,336,50,0.5333,0.5333,0.0,0.8691581642627716,0.9121410608291626,0.9121410608291626,0.11484893679618835,0.0,1.8579069726209745,0.06919594073773859,0.0,1.0,0.04298289656639098,0.04298289656639098,0.0,True,0.8691581642627716,0.9121410608291626,0.8691581642627716,0.0,0.11484893679618835,0.0,1.0,-1.8579069726209745,0.06919594073773859,0.04298289656639098,0.0,-0.04298289656639098,False
ENZYMES,subtle,subtle,9,1885959655,0.2,3,16,19,False,420,90,90,84,336,50,0.5333,0.5222,0.0111,0.8857839435338974,0.967886028289795,0.967886028289795,0.1144410640001297,0.0,3.6231409302527826,0.000690348784612459,0.0,1.0,0.08210208475589753,0.08210208475589753,0.0,True,0.8857839435338974,0.967886028289795,0.8857839435338974,0.0,0.1144410640001297,0.0,1.0,-3.6231409302527826,0.000690348784612459,0.08210208475589753,0.0,-0.08210208475589753,False
ENZYMES,subtle,subtle,9,1885959655,0.2,5,16,21,False,420,90,90,84,336,50,0.5333,0.5333,0.0,0.9002323228120804,0.9895059859752655,0.9895059859752655,0.10209431231021882,0.0,4.706913156150702,2.096867544264877e-05,0.0,1.0,0.08927366316318508,0.08927366316318508,0.0,True,0.9002323228120804,0.9895059859752655,0.9002323228120804,0.0,0.10209431231021882,0.0,1.0,-4.706913156150702,2.096867544264877e-05,0.08927366316318508,0.0,-0.08927366316318508,False
ENZYMES,subtle,subtle,9,1885959655,0.2,10,16,26,False,420,90,90,84,336,50,0.5333,0.4667,0.0667,0.870884393453598,0.8955514770746231,0.8955514770746231,0.15747733652591706,0.0,0.7665931855880761,0.4470011324657232,0.0,1.0,0.0246670836210251,0.0246670836210251,0.0,True,0.870884393453598,0.8955514770746231,0.870884393453598,0.0,0.15747733652591706,0.0,1.0,-0.7665931855880761,0.4470011324657232,0.0246670836210251,0.0,-0.0246670836210251,False
ENZYMES,subtle,subtle,9,1885959655,0.2,20,16,36,False,420,90,90,84,336,50,0.5333,0.6,-0.0667,0.9001924228668213,0.9927992820739746,0.9927992820739746,0.10226988554000854,0.0,4.445252043194503,5.027460529275393e-05,0.0,1.0,0.09260685920715328,0.09260685920715328,0.0,True,0.9001924228668213,0.9927992820739746,0.9001924228668213,0.0,0.10226988554000854,0.0,1.0,-4.445252043194503,5.027460529275393e-05,0.09260685920715328,0.0,-0.09260685920715328,False
ENZYMES,subtle,subtle,9,1885959655,0.3,1,16,17,False,420,90,90,126,294,50,0.5333,0.5333,0.0,0.8952846556901932,0.952056874036789,0.952056874036789,0.12074888050556183,0.0,2.13094016330324,0.0381370303574056,0.0,1.0,0.05677221834659574,0.05677221834659574,0.0,True,0.8952846556901932,0.952056874036789,0.8952846556901932,0.0,0.12074888050556183,0.0,1.0,-2.13094016330324,0.0381370303574056,0.05677221834659574,0.0,-0.05677221834659574,False
ENZYMES,subtle,subtle,9,1885959655,0.3,3,16,19,False,420,90,90,126,294,50,0.5333,0.5333,0.0,0.8893753689527512,0.9609146201610566,0.9609146201610566,0.10804104745388031,0.0,3.023656102811093,0.003966972655103998,0.0,1.0,0.0715392512083054,0.0715392512083054,0.0,True,0.8893753689527512,0.9609146201610566,0.8893753689527512,0.0,0.10804104745388031,0.0,1.0,-3.023656102811093,0.003966972655103998,0.0715392512083054,0.0,-0.0715392512083054,False
ENZYMES,subtle,subtle,9,1885959655,0.3,5,16,21,False,420,90,90,126,294,50,0.5333,0.4667,0.0667,0.8901511907577515,0.9274026215076446,0.9274026215076446,0.10691924214363098,0.0,1.5000605472920485,0.14001497436647914,0.0,1.0,0.03725143074989312,0.03725143074989312,0.0,True,0.8901511907577515,0.9274026215076446,0.8901511907577515,0.0,0.10691924214363098,0.0,1.0,-1.5000605472920485,0.14001497436647914,0.03725143074989312,0.0,-0.03725143074989312,False
ENZYMES,subtle,subtle,9,1885959655,0.3,10,16,26,False,420,90,90,126,294,50,0.5333,0.4667,0.0667,0.8944356763362884,0.9823549556732177,0.9823549556732177,0.1096522295475006,0.0,4.16363632513939,0.00012633060975129987,0.0,1.0,0.08791927933692933,0.08791927933692933,0.0,True,0.8944356763362884,0.9823549556732177,0.8944356763362884,0.0,0.1096522295475006,0.0,1.0,-4.16363632513939,0.00012633060975129987,0.08791927933692933,0.0,-0.08791927933692933,False
ENZYMES,subtle,subtle,9,1885959655,0.3,20,16,36,False,420,90,90,126,294,50,0.5333,0.4889,0.0444,0.8812530773878098,0.9455082273483276,0.9455082273483276,0.14012074768543242,0.0,2.215460244776737,0.03140648966540459,0.0,1.0,0.06425514996051784,0.06425514996051784,0.0,True,0.8812530773878098,0.9455082273483276,0.8812530773878098,0.0,0.14012074768543242,0.0,1.0,-2.215460244776737,0.03140648966540459,0.06425514996051784,0.0,-0.06425514996051784,False
