dataset,variant,feature_mode,repeat,seed,watermark_pct,chain_extension,global_chain_len,target_chain_len,is_binary,train_size,val_size,test_size,num_watermarked,num_clean_train,num_verification,benign_test_acc,watermarked_test_acc,accuracy_drop,reference_benign_avg_confidence,reference_watermarked_avg_confidence,reference_suspect_avg_confidence,reference_avg_distance_to_benign,reference_avg_distance_to_watermarked,reference_t_stat_vs_benign,reference_p_value_vs_benign,reference_t_stat_vs_watermarked,reference_p_value_vs_watermarked,reference_watermarked_minus_benign_confidence,reference_suspect_minus_benign_confidence,reference_suspect_minus_watermarked_confidence,reference_suspect_signal_positive_vs_benign,control_benign_avg_confidence,control_watermarked_avg_confidence,control_suspect_avg_confidence,control_avg_distance_to_benign,control_avg_distance_to_watermarked,control_t_stat_vs_benign,control_p_value_vs_benign,control_t_stat_vs_watermarked,control_p_value_vs_watermarked,control_watermarked_minus_benign_confidence,control_suspect_minus_benign_confidence,control_suspect_minus_watermarked_confidence,control_suspect_signal_positive_vs_benign
PROTEINS,subtle,subtle,8,2022985241,0.05,5,8,13,False,779,166,168,38,741,38,0.7143,0.6905,0.0238,0.7970760903860393,0.8823160497765792,0.8823160497765792,0.11595416069030762,0.0,4.092245281454519,0.00022204120169265842,0.0,1.0,0.08523995939053985,0.08523995939053985,0.0,True,0.7970760903860393,0.8823160497765792,0.7970760903860393,0.0,0.11595416069030762,0.0,1.0,-4.092245281454519,0.00022204120169265842,0.08523995939053985,0.0,-0.08523995939053985,False
PROTEINS,subtle,subtle,8,2022985241,0.05,10,8,18,False,779,166,168,38,741,38,0.7143,0.6786,0.0357,0.8259843478077337,0.9152870444875014,0.9152870444875014,0.10529310452310663,0.0,4.423614262782214,8.231514530060835e-05,0.0,1.0,0.08930269667976776,0.08930269667976776,0.0,True,0.8259843478077337,0.9152870444875014,0.8259843478077337,0.0,0.10529310452310663,0.0,1.0,-4.423614262782214,8.231514530060835e-05,0.08930269667976776,0.0,-0.08930269667976776,False
PROTEINS,subtle,subtle,8,2022985241,0.05,20,8,28,False,779,166,168,38,741,38,0.7143,0.6905,0.0238,0.8630497392855192,0.9503327137545535,0.9503327137545535,0.09970571179138987,0.0,4.41367159138544,8.482629854695684e-05,0.0,1.0,0.08728297446903432,0.08728297446903432,0.0,True,0.8630497392855192,0.9503327137545535,0.8630497392855192,0.0,0.09970571179138987,0.0,1.0,-4.41367159138544,8.482629854695684e-05,0.08728297446903432,0.0,-0.08728297446903432,False
PROTEINS,subtle,subtle,8,2022985241,0.1,1,8,9,False,779,166,168,77,702,50,0.7143,0.6786,0.0357,0.7859863579273224,0.8471872758865356,0.8471872758865356,0.08547145247459412,0.0,4.3853770566851855,6.126600445487837e-05,0.0,1.0,0.06120091795921323,0.06120091795921323,0.0,True,0.7859863579273224,0.8471872758865356,0.7859863579273224,0.0,0.08547145247459412,0.0,1.0,-4.3853770566851855,6.126600445487837e-05,0.06120091795921323,0.0,-0.06120091795921323,False
PROTEINS,subtle,subtle,8,2022985241,0.1,3,8,11,False,779,166,168,77,702,50,0.7143,0.6845,0.0298,0.800796879529953,0.8923132205009461,0.8923132205009461,0.11989038109779358,0.0,5.361754406683655,2.213220055651316e-06,0.0,1.0,0.09151634097099304,0.09151634097099304,0.0,True,0.800796879529953,0.8923132205009461,0.800796879529953,0.0,0.11989038109779358,0.0,1.0,-5.361754406683655,2.213220055651316e-06,0.09151634097099304,0.0,-0.09151634097099304,False
PROTEINS,subtle,subtle,8,2022985241,0.1,5,8,13,False,779,166,168,77,702,50,0.7143,0.6726,0.0417,0.8130189776420593,0.8816380202770233,0.8816380202770233,0.10385345578193665,0.0,3.9256935084100664,0.00027013647095539375,0.0,1.0,0.06861904263496399,0.06861904263496399,0.0,True,0.8130189776420593,0.8816380202770233,0.8130189776420593,0.0,0.10385345578193665,0.0,1.0,-3.9256935084100664,0.00027013647095539375,0.06861904263496399,0.0,-0.06861904263496399,False
PROTEINS,subtle,subtle,8,2022985241,0.1,10,8,18,False,779,166,168,77,702,50,0.7143,0.6845,0.0298,0.8326817429065705,0.9061369872093201,0.9061369872093201,0.1092676031589508,0.0,3.921974911978909,0.0002733240086812396,0.0,1.0,0.07345524430274963,0.07345524430274963,0.0,True,0.8326817429065705,0.9061369872093201,0.8326817429065705,0.0,0.1092676031589508,0.0,1.0,-3.921974911978909,0.0002733240086812396,0.07345524430274963,0.0,-0.07345524430274963,False
PROTEINS,subtle,subtle,8,2022985241,0.1,20,8,28,False,779,166,168,77,702,50,0.7143,0.6786,0.0357,0.8620254707336426,0.9306110429763794,0.9306110429763794,0.0986617398262024,0.0,3.760380490550753,0.0004529361025165937,0.0,1.0,0.06858557224273687,0.06858557224273687,0.0,True,0.8620254707336426,0.9306110429763794,0.8620254707336426,0.0,0.0986617398262024,0.0,1.0,-3.760380490550753,0.0004529361025165937,0.06858557224273687,0.0,-0.06858557224273687,False
PROTEINS,subtle,subtle,8,2022985241,0.2,1,8,9,False,779,166,168,155,624,50,0.7143,0.6786,0.0357,0.7722209060192108,0.8181839144229889,0.8181839144229889,0.09813919067382812,0.0,2.773884478727889,0.007815521005200249,0.0,1.0,0.045963008403778094,0.045963008403778094,0.0,True,0.7722209060192108,0.8181839144229889,0.7722209060192108,0.0,0.09813919067382812,0.0,1.0,-2.773884478727889,0.007815521005200249,0.045963008403778094,0.0,-0.045963008403778094,False
PROTEINS,subtle,subtle,8,2022985241,0.2,3,8,11,False,779,166,168,155,624,50,0.7143,0.6667,0.0476,0.7881123054027558,0.8718940567970276,0.8718940567970276,0.12543118596076966,0.0,4.129116872476697,0.00014121340209158586,0.0,1.0,0.0837817513942718,0.0837817513942718,0.0,True,0.7881123054027558,0.8718940567970276,0.7881123054027558,0.0,0.12543118596076966,0.0,1.0,-4.129116872476697,0.00014121340209158586,0.0837817513942718,0.0,-0.0837817513942718,False
PROTEINS,subtle,subtle,8,2022985241,0.2,5,8,13,False,779,166,168,155,624,50,0.7143,0.6726,0.0417,0.7978555095195771,0.8695155513286591,0.8695155513286591,0.11399653911590577,0.0,3.589028791368079,0.0007657255479181958,0.0,1.0,0.07166004180908203,0.07166004180908203,0.0,True,0.7978555095195771,0.8695155513286591,0.7978555095195771,0.0,0.11399653911590577,0.0,1.0,-3.589028791368079,0.0007657255479181958,0.07166004180908203,0.0,-0.07166004180908203,False
PROTEINS,subtle,subtle,8,2022985241,0.2,10,8,18,False,779,166,168,155,624,50,0.7143,0.6786,0.0357,0.8325508749485016,0.8545473551750183,0.8545473551750183,0.12711722493171693,0.0,0.9320216884079918,0.35589506130407894,0.0,1.0,0.02199648022651679,0.02199648022651679,0.0,True,0.8325508749485016,0.8545473551750183,0.8325508749485016,0.0,0.12711722493171693,0.0,1.0,-0.9320216884079918,0.35589506130407894,0.02199648022651679,0.0,-0.02199648022651679,False
PROTEINS,subtle,subtle,8,2022985241,0.2,20,8,28,False,779,166,168,155,624,50,0.7143,0.6726,0.0417,0.8746982443332673,0.8865609467029572,0.8865609467029572,0.1189662766456604,0.0,0.521250883902138,0.6045399891468306,0.0,1.0,0.011862702369689893,0.011862702369689893,0.0,True,0.8746982443332673,0.8865609467029572,0.8746982443332673,0.0,0.1189662766456604,0.0,1.0,-0.521250883902138,0.6045399891468306,0.011862702369689893,0.0,-0.011862702369689893,False
PROTEINS,subtle,subtle,8,2022985241,0.3,1,8,9,False,779,166,168,233,546,50,0.7143,0.6786,0.0357,0.7654972624778748,0.8239345741271973,0.8239345741271973,0.11311969757080079,0.0,2.985487697845614,0.004409208440362239,0.0,1.0,0.05843731164932253,0.05843731164932253,0.0,True,0.7654972624778748,0.8239345741271973,0.7654972624778748,0.0,0.11311969757080079,0.0,1.0,-2.985487697845614,0.004409208440362239,0.05843731164932253,0.0,-0.05843731164932253,False
PROTEINS,subtle,subtle,8,2022985241,0.3,3,8,11,False,779,166,168,233,546,50,0.7143,0.6845,0.0298,0.7808891713619233,0.8114381539821625,0.8114381539821625,0.11804572820663452,0.0,1.3874310202402915,0.1715884679698585,0.0,1.0,0.030548982620239196,0.030548982620239196,0.0,True,0.7808891713619233,0.8114381539821625,0.7808891713619233,0.0,0.11804572820663452,0.0,1.0,-1.3874310202402915,0.1715884679698585,0.030548982620239196,0.0,-0.030548982620239196,False
PROTEINS,subtle,subtle,8,2022985241,0.3,5,8,13,False,779,166,168,233,546,50,0.7143,0.6488,0.0655,0.7907270693778992,0.8502269697189331,0.8502269697189331,0.12462958335876465,0.0,2.747492518330501,0.008380002326716977,0.0,1.0,0.05949990034103392,0.05949990034103392,0.0,True,0.7907270693778992,0.8502269697189331,0.7907270693778992,0.0,0.12462958335876465,0.0,1.0,-2.747492518330501,0.008380002326716977,0.05949990034103392,0.0,-0.05949990034103392,False
PROTEINS,subtle,subtle,8,2022985241,0.3,10,8,18,False,779,166,168,233,546,50,0.7143,0.6786,0.0357,0.815573228597641,0.8201963627338409,0.8201963627338409,0.11793576240539551,0.0,0.22127415179912943,0.8257985047302492,0.0,1.0,0.004623134136199858,0.004623134136199858,0.0,True,0.815573228597641,0.8201963627338409,0.815573228597641,0.0,0.11793576240539551,0.0,1.0,-0.22127415179912943,0.8257985047302492,0.004623134136199858,0.0,-0.004623134136199858,False
PROTEINS,subtle,subtle,8,2022985241,0.3,20,8,28,False,779,166,168,233,546,50,0.7143,0.6726,0.0417,0.8421615171432495,0.8505851101875305,0.8505851101875305,0.1345536255836487,0.0,0.3461217497149809,0.7307330319980714,0.0,1.0,0.008423593044280975,0.008423593044280975,0.0,True,0.8421615171432495,0.8505851101875305,0.8421615171432495,0.0,0.1345536255836487,0.0,1.0,-0.3461217497149809,0.7307330319980714,0.008423593044280975,0.0,-0.008423593044280975,False
PROTEINS,subtle,subtle,9,1642614917,0.05,1,8,9,False,779,166,168,38,741,38,0.7143,0.7143,0.0,0.792744799664146,0.7869467233356676,0.7869467233356676,0.0638776233321742,0.0,-0.4000868991657592,0.6913931014669213,0.0,1.0,-0.0057980763284783965,-0.0057980763284783965,0.0,False,0.792744799664146,0.7869467233356676,0.792744799664146,0.0,0.0638776233321742,0.0,1.0,0.4000868991657592,0.6913931014669213,-0.0057980763284783965,0.0,0.0057980763284783965,False
PROTEINS,subtle,subtle,9,1642614917,0.05,3,8,11,False,779,166,168,38,741,38,0.7143,0.7083,0.006,0.8054276234225223,0.7654438552103544,0.7654438552103544,0.06860442851719104,0.0,-2.7767921830384394,0.008565257510854116,0.0,1.0,-0.03998376821216787,-0.03998376821216787,0.0,False,0.8054276234225223,0.7654438552103544,0.8054276234225223,0.0,0.06860442851719104,0.0,1.0,2.7767921830384394,0.008565257510854116,-0.03998376821216787,0.0,0.03998376821216787,False
PROTEINS,subtle,subtle,9,1642614917,0.05,5,8,13,False,779,166,168,38,741,38,0.7143,0.6905,0.0238,0.8107442510755438,0.8068163787063799,0.8068163787063799,0.061384773568103186,0.0,-0.2501798546068042,0.8038322072801611,0.0,1.0,-0.003927872369163921,-0.003927872369163921,0.0,False,0.8107442510755438,0.8068163787063799,0.8107442510755438,0.0,0.061384773568103186,0.0,1.0,0.2501798546068042,0.8038322072801611,-0.003927872369163921,0.0,0.003927872369163921,False
PROTEINS,subtle,subtle,9,1642614917,0.05,10,8,18,False,779,166,168,38,741,38,0.7143,0.7024,0.0119,0.8464523663646296,0.7863311249958841,0.7863311249958841,0.0888317258734452,0.0,-3.139972789354876,0.0033145585441255523,0.0,1.0,-0.060121241368745526,-0.060121241368745526,0.0,False,0.8464523663646296,0.7863311249958841,0.8464523663646296,0.0,0.0888317258734452,0.0,1.0,3.139972789354876,0.0033145585441255523,-0.060121241368745526,0.0,0.060121241368745526,False
PROTEINS,subtle,subtle,9,1642614917,0.05,20,8,28,False,779,166,168,38,741,38,0.7143,0.7083,0.006,0.8849834015494898,0.8806800732487127,0.8806800732487127,0.06429138779640198,0.0,-0.28112803554346755,0.7801784026401392,0.0,1.0,-0.004303328300777176,-0.004303328300777176,0.0,False,0.8849834015494898,0.8806800732487127,0.8849834015494898,0.0,0.06429138779640198,0.0,1.0,0.28112803554346755,0.7801784026401392,-0.004303328300777176,0.0,0.004303328300777176,False
PROTEINS,subtle,subtle,9,1642614917,0.1,1,8,9,False,779,166,168,77,702,50,0.7143,0.7202,-0.006,0.8046328926086426,0.7706726789474487,0.7706726789474487,0.058981618881225585,0.0,-3.0863578971663372,0.003329469724396657,0.0,1.0,-0.03396021366119384,-0.03396021366119384,0.0,False,0.8046328926086426,0.7706726789474487,0.8046328926086426,0.0,0.058981618881225585,0.0,1.0,3.0863578971663372,0.003329469724396657,-0.03396021366119384,0.0,0.03396021366119384,False
PROTEINS,subtle,subtle,9,1642614917,0.1,3,8,11,False,779,166,168,77,702,50,0.7143,0.6964,0.0179,0.8120283591747284,0.7660209238529205,0.7660209238529205,0.07009377479553222,0.0,-3.933622709829625,0.0002634591097751324,0.0,1.0,-0.046007435321807844,-0.046007435321807844,0.0,False,0.8120283591747284,0.7660209238529205,0.8120283591747284,0.0,0.07009377479553222,0.0,1.0,3.933622709829625,0.0002634591097751324,-0.046007435321807844,0.0,0.046007435321807844,False
PROTEINS,subtle,subtle,9,1642614917,0.1,5,8,13,False,779,166,168,77,702,50,0.7143,0.7083,0.006,0.8238148427009583,0.8014807069301605,0.8014807069301605,0.0653813397884369,0.0,-1.6810116598843592,0.099125104413523,0.0,1.0,-0.02233413577079779,-0.02233413577079779,0.0,False,0.8238148427009583,0.8014807069301605,0.8238148427009583,0.0,0.0653813397884369,0.0,1.0,1.6810116598843592,0.099125104413523,-0.02233413577079779,0.0,0.02233413577079779,False
PROTEINS,subtle,subtle,9,1642614917,0.1,10,8,18,False,779,166,168,77,702,50,0.7143,0.6845,0.0298,0.8534570050239563,0.8331674015522004,0.8331674015522004,0.05485141158103943,0.0,-1.698215063450466,0.09580976699289463,0.0,1.0,-0.0202896034717559,-0.0202896034717559,0.0,False,0.8534570050239563,0.8331674015522004,0.8534570050239563,0.0,0.05485141158103943,0.0,1.0,1.698215063450466,0.09580976699289463,-0.0202896034717559,0.0,0.0202896034717559,False
PROTEINS,subtle,subtle,9,1642614917,0.1,20,8,28,False,779,166,168,77,702,50,0.7143,0.75,-0.0357,0.8866360402107238,0.840674113035202,0.840674113035202,0.061246856451034545,0.0,-3.9969252296549893,0.00021557779099929325,0.0,1.0,-0.04596192717552183,-0.04596192717552183,0.0,False,0.8866360402107238,0.840674113035202,0.8866360402107238,0.0,0.061246856451034545,0.0,1.0,3.9969252296549893,0.00021557779099929325,-0.04596192717552183,0.0,0.04596192717552183,False
PROTEINS,subtle,subtle,9,1642614917,0.2,1,8,9,False,779,166,168,155,624,50,0.7143,0.7024,0.0119,0.8323333251476288,0.8385945677757263,0.8385945677757263,0.04983819603919983,0.0,0.6195550030610181,0.5384211522477477,0.0,1.0,0.006261242628097463,0.006261242628097463,0.0,True,0.8323333251476288,0.8385945677757263,0.8323333251476288,0.0,0.04983819603919983,0.0,1.0,-0.6195550030610181,0.5384211522477477,0.006261242628097463,0.0,-0.006261242628097463,False
PROTEINS,subtle,subtle,9,1642614917,0.2,3,8,11,False,779,166,168,155,624,50,0.7143,0.7024,0.0119,0.8438580799102783,0.849090496301651,0.849090496301651,0.04620870232582092,0.0,0.5350691479575507,0.5950221000683371,0.0,1.0,0.0052324163913727295,0.0052324163913727295,0.0,True,0.8438580799102783,0.849090496301651,0.8438580799102783,0.0,0.04620870232582092,0.0,1.0,-0.5350691479575507,0.5950221000683371,0.0052324163913727295,0.0,-0.0052324163913727295,False
PROTEINS,subtle,subtle,9,1642614917,0.2,5,8,13,False,779,166,168,155,624,50,0.7143,0.7083,0.006,0.8493375349044799,0.8411886262893676,0.8411886262893676,0.04234555959701538,0.0,-0.9123550963391175,0.36604893397379207,0.0,1.0,-0.008148908615112305,-0.008148908615112305,0.0,False,0.8493375349044799,0.8411886262893676,0.8493375349044799,0.0,0.04234555959701538,0.0,1.0,0.9123550963391175,0.36604893397379207,-0.008148908615112305,0.0,0.008148908615112305,False
PROTEINS,subtle,subtle,9,1642614917,0.2,10,8,18,False,779,166,168,155,624,50,0.7143,0.7262,-0.0119,0.8777121531963349,0.8394104194641113,0.8394104194641113,0.05477915167808533,0.0,-4.008692543026959,0.00020765754929522235,0.0,1.0,-0.038301733732223564,-0.038301733732223564,0.0,False,0.8777121531963349,0.8394104194641113,0.8777121531963349,0.0,0.05477915167808533,0.0,1.0,4.008692543026959,0.00020765754929522235,-0.038301733732223564,0.0,0.038301733732223564,False
PROTEINS,subtle,subtle,9,1642614917,0.2,20,8,28,False,779,166,168,155,624,50,0.7143,0.6964,0.0179,0.9157509624958038,0.9230840063095093,0.9230840063095093,0.03127042889595032,0.0,1.037173166586996,0.3047465293798752,0.0,1.0,0.007333043813705475,0.007333043813705475,0.0,True,0.9157509624958038,0.9230840063095093,0.9157509624958038,0.0,0.03127042889595032,0.0,1.0,-1.037173166586996,0.3047465293798752,0.007333043813705475,0.0,-0.007333043813705475,False
PROTEINS,subtle,subtle,9,1642614917,0.3,1,8,9,False,779,166,168,233,546,50,0.7143,0.7083,0.006,0.8242422306537628,0.7924321699142456,0.7924321699142456,0.06233980774879456,0.0,-2.527955038486936,0.014746539240436755,0.0,1.0,-0.0318100607395172,-0.0318100607395172,0.0,False,0.8242422306537628,0.7924321699142456,0.8242422306537628,0.0,0.06233980774879456,0.0,1.0,2.527955038486936,0.014746539240436755,-0.0318100607395172,0.0,0.0318100607395172,False
PROTEINS,subtle,subtle,9,1642614917,0.3,3,8,11,False,779,166,168,233,546,50,0.7143,0.7083,0.006,0.8322653448581696,0.7896206176280975,0.7896206176280975,0.07539590120315552,0.0,-2.8964009962844797,0.00562669041376243,0.0,1.0,-0.042644727230072066,-0.042644727230072066,0.0,False,0.8322653448581696,0.7896206176280975,0.8322653448581696,0.0,0.07539590120315552,0.0,1.0,2.8964009962844797,0.00562669041376243,-0.042644727230072066,0.0,0.042644727230072066,False
PROTEINS,subtle,subtle,9,1642614917,0.3,5,8,13,False,779,166,168,233,546,50,0.7143,0.6845,0.0298,0.8408636784553528,0.8453856754302979,0.8453856754302979,0.05003204822540283,0.0,0.41267440403675376,0.6816453251427274,0.0,1.0,0.004521996974945042,0.004521996974945042,0.0,True,0.8408636784553528,0.8453856754302979,0.8408636784553528,0.0,0.05003204822540283,0.0,1.0,-0.41267440403675376,0.6816453251427274,0.004521996974945042,0.0,-0.004521996974945042,False
PROTEINS,subtle,subtle,9,1642614917,0.3,10,8,18,False,779,166,168,233,546,50,0.7143,0.7083,0.006,0.8591667890548706,0.8339780128002167,0.8339780128002167,0.06280733227729797,0.0,-1.6577870777943164,0.10374992214490594,0.0,1.0,-0.02518877625465399,-0.02518877625465399,0.0,False,0.8591667890548706,0.8339780128002167,0.8591667890548706,0.0,0.06280733227729797,0.0,1.0,1.6577870777943164,0.10374992214490594,-0.02518877625465399,0.0,0.02518877625465399,False
PROTEINS,subtle,subtle,9,1642614917,0.3,20,8,28,False,779,166,168,233,546,50,0.7143,0.7143,0.0,0.8981663155555725,0.8710029006004334,0.8710029006004334,0.07882312774658203,0.0,-1.6488418501514954,0.10557774666796022,0.0,1.0,-0.027163414955139076,-0.027163414955139076,0.0,False,0.8981663155555725,0.8710029006004334,0.8981663155555725,0.0,0.07882312774658203,0.0,1.0,1.6488418501514954,0.10557774666796022,-0.027163414955139076,0.0,0.027163414955139076,False
