dataset,variant,feature_mode,repeat,seed,watermark_pct,chain_extension,global_chain_len,target_chain_len,is_binary,train_size,val_size,test_size,num_watermarked,num_clean_train,num_verification,benign_test_acc,watermarked_test_acc,accuracy_drop,reference_benign_avg_confidence,reference_watermarked_avg_confidence,reference_suspect_avg_confidence,reference_avg_distance_to_benign,reference_avg_distance_to_watermarked,reference_t_stat_vs_benign,reference_p_value_vs_benign,reference_t_stat_vs_watermarked,reference_p_value_vs_watermarked,reference_watermarked_minus_benign_confidence,reference_suspect_minus_benign_confidence,reference_suspect_minus_watermarked_confidence,reference_suspect_signal_positive_vs_benign,control_benign_avg_confidence,control_watermarked_avg_confidence,control_suspect_avg_confidence,control_avg_distance_to_benign,control_avg_distance_to_watermarked,control_t_stat_vs_benign,control_p_value_vs_benign,control_t_stat_vs_watermarked,control_p_value_vs_watermarked,control_watermarked_minus_benign_confidence,control_suspect_minus_benign_confidence,control_suspect_minus_watermarked_confidence,control_suspect_signal_positive_vs_benign,held_out_verification,verification_source
ENZYMES,same_label,subtle,7,1096639621,0.3,5,16,21,False,420,90,90,64,356,50,0.6667,0.7556,-0.0889,0.9147285860776901,0.9860599720478058,0.9860599720478058,0.0960683697462082,0.0,2.920009558429367,0.0052766998151219735,0.0,1.0,0.07133138597011568,0.07133138597011568,0.0,True,0.9147285860776901,0.9860599720478058,0.9147285860776901,0.0,0.0960683697462082,0.0,1.0,-2.920009558429367,0.0052766998151219735,0.07133138597011568,0.0,-0.07133138597011568,False,False,watermarked_training
ENZYMES,same_label,subtle,7,1096639621,0.3,10,16,26,False,420,90,90,64,356,50,0.6667,0.5889,0.0778,0.9222546315193176,0.9743337798118591,0.9743337798118591,0.08949322462081909,0.0,2.3152329548123096,0.024830202308491638,0.0,1.0,0.052079148292541455,0.052079148292541455,0.0,True,0.9222546315193176,0.9743337798118591,0.9222546315193176,0.0,0.08949322462081909,0.0,1.0,-2.3152329548123096,0.024830202308491638,0.052079148292541455,0.0,-0.052079148292541455,False,False,watermarked_training
ENZYMES,same_label,subtle,7,1096639621,0.3,20,16,36,False,420,90,90,64,356,50,0.6667,0.6667,0.0,0.9287867319583892,0.9798780035972595,0.9798780035972595,0.08788678050041199,0.0,2.0215798424367772,0.04869899746805909,0.0,1.0,0.051091271638870284,0.051091271638870284,0.0,True,0.9287867319583892,0.9798780035972595,0.9287867319583892,0.0,0.08788678050041199,0.0,1.0,-2.0215798424367772,0.04869899746805909,0.051091271638870284,0.0,-0.051091271638870284,False,False,watermarked_training
ENZYMES,same_label,subtle,8,163547010,0.05,1,16,17,False,420,90,90,21,399,21,0.5222,0.5333,-0.0111,0.9070044755935669,0.9915949219749087,0.9915949219749087,0.0914925563903082,0.0,2.732567696848116,0.012828605193716687,0.0,1.0,0.08459044638134183,0.08459044638134183,0.0,True,0.9070044755935669,0.9915949219749087,0.9070044755935669,0.0,0.0914925563903082,0.0,1.0,-2.732567696848116,0.012828605193716687,0.08459044638134183,0.0,-0.08459044638134183,False,False,watermarked_training
ENZYMES,same_label,subtle,8,163547010,0.05,3,16,19,False,420,90,90,21,399,21,0.5222,0.5667,-0.0444,0.8343591193358103,0.9720721982774281,0.9720721982774281,0.15133818984031677,0.0,3.405573346018215,0.0028050692975886506,0.0,1.0,0.13771307894161777,0.13771307894161777,0.0,True,0.8343591193358103,0.9720721982774281,0.8343591193358103,0.0,0.15133818984031677,0.0,1.0,-3.405573346018215,0.0028050692975886506,0.13771307894161777,0.0,-0.13771307894161777,False,False,watermarked_training
ENZYMES,same_label,subtle,8,163547010,0.05,5,16,21,False,420,90,90,21,399,21,0.5222,0.5667,-0.0444,0.9221984162217095,0.9774995077224005,0.9774995077224005,0.09448460595948356,0.0,1.5335409523906722,0.14081003147629534,0.0,1.0,0.05530109150069096,0.05530109150069096,0.0,True,0.9221984162217095,0.9774995077224005,0.9221984162217095,0.0,0.09448460595948356,0.0,1.0,-1.5335409523906722,0.14081003147629534,0.05530109150069096,0.0,-0.05530109150069096,False,False,watermarked_training
ENZYMES,same_label,subtle,8,163547010,0.05,10,16,26,False,420,90,90,21,399,21,0.5222,0.5222,0.0,0.8282519011270433,0.9998300529661632,0.9998300529661632,0.17157821995871408,0.0,3.550832600189564,0.0020045312524719526,0.0,1.0,0.17157815183911995,0.17157815183911995,0.0,True,0.8282519011270433,0.9998300529661632,0.8282519011270433,0.0,0.17157821995871408,0.0,1.0,-3.550832600189564,0.0020045312524719526,0.17157815183911995,0.0,-0.17157815183911995,False,False,watermarked_training
ENZYMES,same_label,subtle,8,163547010,0.05,20,16,36,False,420,90,90,21,399,21,0.5222,0.5111,0.0111,0.8741123250552586,0.9988004792304266,0.9988004792304266,0.12477039155505952,0.0,3.7952840908498966,0.001134943563984466,0.0,1.0,0.12468815417516799,0.12468815417516799,0.0,True,0.8741123250552586,0.9988004792304266,0.8741123250552586,0.0,0.12477039155505952,0.0,1.0,-3.7952840908498966,0.001134943563984466,0.12468815417516799,0.0,-0.12468815417516799,False,False,watermarked_training
ENZYMES,same_label,subtle,8,163547010,0.1,1,16,17,False,420,90,90,42,378,42,0.5222,0.5111,0.0111,0.876644355910165,0.967928368420828,0.967928368420828,0.11976719328335353,0.0,3.71458761866951,0.0006075107379698827,0.0,1.0,0.09128401251066298,0.09128401251066298,0.0,True,0.876644355910165,0.967928368420828,0.876644355910165,0.0,0.11976719328335353,0.0,1.0,-3.71458761866951,0.0006075107379698827,0.09128401251066298,0.0,-0.09128401251066298,False,False,watermarked_training
ENZYMES,same_label,subtle,8,163547010,0.1,3,16,19,False,420,90,90,42,378,42,0.5222,0.4556,0.0667,0.8376893528870174,0.9818222380819774,0.9818222380819774,0.16176734509922208,0.0,5.190397683537543,6.067043847362988e-06,0.0,1.0,0.14413288519496004,0.14413288519496004,0.0,True,0.8376893528870174,0.9818222380819774,0.8376893528870174,0.0,0.16176734509922208,0.0,1.0,-5.190397683537543,6.067043847362988e-06,0.14413288519496004,0.0,-0.14413288519496004,False,False,watermarked_training
ENZYMES,same_label,subtle,8,163547010,0.1,5,16,21,False,420,90,90,42,378,42,0.5222,0.4444,0.0778,0.8651879188560304,0.9634996922243209,0.9634996922243209,0.14694858165014357,0.0,3.2033777500798584,0.00262799934842653,0.0,1.0,0.09831177336829044,0.09831177336829044,0.0,True,0.8651879188560304,0.9634996922243209,0.8651879188560304,0.0,0.14694858165014357,0.0,1.0,-3.2033777500798584,0.00262799934842653,0.09831177336829044,0.0,-0.09831177336829044,False,False,watermarked_training
ENZYMES,same_label,subtle,8,163547010,0.1,10,16,26,False,420,90,90,42,378,42,0.5222,0.5222,0.0,0.8354594806830088,0.9823369114171892,0.9823369114171892,0.17177139009748185,0.0,4.472955427873029,5.997681999523313e-05,0.0,1.0,0.14687743073418036,0.14687743073418036,0.0,True,0.8354594806830088,0.9823369114171892,0.8354594806830088,0.0,0.17177139009748185,0.0,1.0,-4.472955427873029,5.997681999523313e-05,0.14687743073418036,0.0,-0.14687743073418036,False,False,watermarked_training
ENZYMES,same_label,subtle,8,163547010,0.1,20,16,36,False,420,90,90,42,378,42,0.5222,0.4667,0.0556,0.8593687762816747,0.9964386849176317,0.9964386849176317,0.13752862314383188,0.0,5.359239026300595,3.5084375923184727e-06,0.0,1.0,0.13706990863595692,0.13706990863595692,0.0,True,0.8593687762816747,0.9964386849176317,0.8593687762816747,0.0,0.13752862314383188,0.0,1.0,-5.359239026300595,3.5084375923184727e-06,0.13706990863595692,0.0,-0.13706990863595692,False,False,watermarked_training
ENZYMES,same_label,subtle,8,163547010,0.2,1,16,17,False,420,90,90,67,353,50,0.5222,0.4889,0.0333,0.8747501420974731,0.9921647548675537,0.9921647548675537,0.12240537881851196,0.0,5.207989738235234,3.776607680586633e-06,0.0,1.0,0.11741461277008058,0.11741461277008058,0.0,True,0.8747501420974731,0.9921647548675537,0.8747501420974731,0.0,0.12240537881851196,0.0,1.0,-5.207989738235234,3.776607680586633e-06,0.11741461277008058,0.0,-0.11741461277008058,False,False,watermarked_training
ENZYMES,same_label,subtle,8,163547010,0.2,3,16,19,False,420,90,90,67,353,50,0.5222,0.5,0.0222,0.8576862877607345,0.9778244936466217,0.9778244936466217,0.14657777011394502,0.0,4.428995730665541,5.305217061157006e-05,0.0,1.0,0.1201382058858872,0.1201382058858872,0.0,True,0.8576862877607345,0.9778244936466217,0.8576862877607345,0.0,0.14657777011394502,0.0,1.0,-4.428995730665541,5.305217061157006e-05,0.1201382058858872,0.0,-0.1201382058858872,False,False,watermarked_training
ENZYMES,same_label,subtle,8,163547010,0.2,5,16,21,False,420,90,90,67,353,50,0.5222,0.5333,-0.0111,0.8634455424547195,0.9991369807720184,0.9991369807720184,0.13656050503253936,0.0,5.385905567125763,2.0344430028193107e-06,0.0,1.0,0.1356914383172989,0.1356914383172989,0.0,True,0.8634455424547195,0.9991369807720184,0.8634455424547195,0.0,0.13656050503253936,0.0,1.0,-5.385905567125763,2.0344430028193107e-06,0.1356914383172989,0.0,-0.1356914383172989,False,False,watermarked_training
ENZYMES,same_label,subtle,8,163547010,0.2,10,16,26,False,420,90,90,67,353,50,0.5222,0.4333,0.0889,0.8404418897628784,0.9964626681804657,0.9964626681804657,0.16215233206748964,0.0,5.898881840016603,3.3490029196851776e-07,0.0,1.0,0.15602077841758732,0.15602077841758732,0.0,True,0.8404418897628784,0.9964626681804657,0.8404418897628784,0.0,0.16215233206748964,0.0,1.0,-5.898881840016603,3.3490029196851776e-07,0.15602077841758732,0.0,-0.15602077841758732,False,False,watermarked_training
ENZYMES,same_label,subtle,8,163547010,0.2,20,16,36,False,420,90,90,67,353,50,0.5222,0.4889,0.0333,0.8577228790521622,0.9999648487567901,0.9999648487567901,0.1422801786661148,0.0,5.575965385289569,1.0459306661316976e-06,0.0,1.0,0.142241969704628,0.142241969704628,0.0,True,0.8577228790521622,0.9999648487567901,0.8577228790521622,0.0,0.1422801786661148,0.0,1.0,-5.575965385289569,1.0459306661316976e-06,0.142241969704628,0.0,-0.142241969704628,False,False,watermarked_training
ENZYMES,same_label,subtle,8,163547010,0.3,1,16,17,False,420,90,90,67,353,50,0.5222,0.4889,0.0333,0.8747501420974731,0.9921647548675537,0.9921647548675537,0.12240537881851196,0.0,5.207989738235234,3.776607680586633e-06,0.0,1.0,0.11741461277008058,0.11741461277008058,0.0,True,0.8747501420974731,0.9921647548675537,0.8747501420974731,0.0,0.12240537881851196,0.0,1.0,-5.207989738235234,3.776607680586633e-06,0.11741461277008058,0.0,-0.11741461277008058,False,False,watermarked_training
ENZYMES,same_label,subtle,8,163547010,0.3,3,16,19,False,420,90,90,67,353,50,0.5222,0.5,0.0222,0.8576862877607345,0.9778244936466217,0.9778244936466217,0.14657777011394502,0.0,4.428995730665541,5.305217061157006e-05,0.0,1.0,0.1201382058858872,0.1201382058858872,0.0,True,0.8576862877607345,0.9778244936466217,0.8576862877607345,0.0,0.14657777011394502,0.0,1.0,-4.428995730665541,5.305217061157006e-05,0.1201382058858872,0.0,-0.1201382058858872,False,False,watermarked_training
ENZYMES,same_label,subtle,8,163547010,0.3,5,16,21,False,420,90,90,67,353,50,0.5222,0.5333,-0.0111,0.8634455424547195,0.9991369807720184,0.9991369807720184,0.13656050503253936,0.0,5.385905567125763,2.0344430028193107e-06,0.0,1.0,0.1356914383172989,0.1356914383172989,0.0,True,0.8634455424547195,0.9991369807720184,0.8634455424547195,0.0,0.13656050503253936,0.0,1.0,-5.385905567125763,2.0344430028193107e-06,0.1356914383172989,0.0,-0.1356914383172989,False,False,watermarked_training
ENZYMES,same_label,subtle,8,163547010,0.3,10,16,26,False,420,90,90,67,353,50,0.5222,0.4333,0.0889,0.8404418897628784,0.9964626681804657,0.9964626681804657,0.16215233206748964,0.0,5.898881840016603,3.3490029196851776e-07,0.0,1.0,0.15602077841758732,0.15602077841758732,0.0,True,0.8404418897628784,0.9964626681804657,0.8404418897628784,0.0,0.16215233206748964,0.0,1.0,-5.898881840016603,3.3490029196851776e-07,0.15602077841758732,0.0,-0.15602077841758732,False,False,watermarked_training
ENZYMES,same_label,subtle,8,163547010,0.3,20,16,36,False,420,90,90,67,353,50,0.5222,0.4889,0.0333,0.8577228790521622,0.9999648487567901,0.9999648487567901,0.1422801786661148,0.0,5.575965385289569,1.0459306661316976e-06,0.0,1.0,0.142241969704628,0.142241969704628,0.0,True,0.8577228790521622,0.9999648487567901,0.8577228790521622,0.0,0.1422801786661148,0.0,1.0,-5.575965385289569,1.0459306661316976e-06,0.142241969704628,0.0,-0.142241969704628,False,False,watermarked_training
ENZYMES,same_label,subtle,9,1885959655,0.05,1,16,17,False,420,90,90,21,399,21,0.5333,0.5444,-0.0111,0.990320486681802,0.9961685112544468,0.9961685112544468,0.011150493508293516,0.0,1.1074451245461139,0.2812433626050439,0.0,1.0,0.005848024572644883,0.005848024572644883,0.0,True,0.990320486681802,0.9961685112544468,0.990320486681802,0.0,0.011150493508293516,0.0,1.0,-1.1074451245461139,0.2812433626050439,0.005848024572644883,0.0,-0.005848024572644883,False,False,watermarked_training
ENZYMES,same_label,subtle,9,1885959655,0.05,3,16,19,False,420,90,90,21,399,21,0.5333,0.6,-0.0667,0.991914050919669,0.9974549072129386,0.9974549072129386,0.005790128594353085,0.0,2.213638362576296,0.03863841587615707,0.0,1.0,0.005540856293269614,0.005540856293269614,0.0,True,0.991914050919669,0.9974549072129386,0.991914050919669,0.0,0.005790128594353085,0.0,1.0,-2.213638362576296,0.03863841587615707,0.005540856293269614,0.0,-0.005540856293269614,False,False,watermarked_training
ENZYMES,same_label,subtle,9,1885959655,0.05,5,16,21,False,420,90,90,21,399,21,0.5333,0.5556,-0.0222,0.9813627345221383,0.9955203022275653,0.9955203022275653,0.018557503109886533,0.0,1.6088620966354399,0.12331846277534632,0.0,1.0,0.014157567705426977,0.014157567705426977,0.0,True,0.9813627345221383,0.9955203022275653,0.9813627345221383,0.0,0.018557503109886533,0.0,1.0,-1.6088620966354399,0.12331846277534632,0.014157567705426977,0.0,-0.014157567705426977,False,False,watermarked_training
ENZYMES,same_label,subtle,9,1885959655,0.05,10,16,26,False,420,90,90,21,399,21,0.5333,0.6,-0.0667,0.9708782633145651,0.9811479988552275,0.9811479988552275,0.03648061695553008,0.0,0.4741023557287347,0.640561851797117,0.0,1.0,0.010269735540662461,0.010269735540662461,0.0,True,0.9708782633145651,0.9811479988552275,0.9708782633145651,0.0,0.03648061695553008,0.0,1.0,-0.4741023557287347,0.640561851797117,0.010269735540662461,0.0,-0.010269735540662461,False,False,watermarked_training
ENZYMES,same_label,subtle,9,1885959655,0.05,20,16,36,False,420,90,90,21,399,21,0.5333,0.6,-0.0667,0.9244911074638367,0.9999165762038458,0.9999165762038458,0.0754625257991609,0.0,2.4483043050815505,0.023702345107008763,0.0,1.0,0.0754254687400091,0.0754254687400091,0.0,True,0.9244911074638367,0.9999165762038458,0.9244911074638367,0.0,0.0754625257991609,0.0,1.0,-2.4483043050815505,0.023702345107008763,0.0754254687400091,0.0,-0.0754254687400091,False,False,watermarked_training
ENZYMES,same_label,subtle,9,1885959655,0.1,1,16,17,False,420,90,90,42,378,42,0.5333,0.5889,-0.0556,0.9731502518767402,0.9803687149570102,0.9803687149570102,0.031560276235852926,0.0,0.48424443829344316,0.630789188686912,0.0,1.0,0.007218463080269966,0.007218463080269966,0.0,True,0.9731502518767402,0.9803687149570102,0.9731502518767402,0.0,0.031560276235852926,0.0,1.0,-0.48424443829344316,0.630789188686912,0.007218463080269966,0.0,-0.007218463080269966,False,False,watermarked_training
ENZYMES,same_label,subtle,9,1885959655,0.1,3,16,19,False,420,90,90,42,378,42,0.5333,0.5222,0.0111,0.9678062455994743,0.9976621894609361,0.9976621894609361,0.03287377527781895,0.0,2.086240154006403,0.04321887969727515,0.0,1.0,0.029855943861461842,0.029855943861461842,0.0,True,0.9678062455994743,0.9976621894609361,0.9678062455994743,0.0,0.03287377527781895,0.0,1.0,-2.086240154006403,0.04321887969727515,0.029855943861461842,0.0,-0.029855943861461842,False,False,watermarked_training
ENZYMES,same_label,subtle,9,1885959655,0.1,5,16,21,False,420,90,90,42,378,42,0.5333,0.6,-0.0667,0.9601969406718299,0.9978007291044507,0.9978007291044507,0.0381416380405426,0.0,2.334465761432557,0.02454964500377882,0.0,1.0,0.0376037884326208,0.0376037884326208,0.0,True,0.9601969406718299,0.9978007291044507,0.9601969406718299,0.0,0.0381416380405426,0.0,1.0,-2.334465761432557,0.02454964500377882,0.0376037884326208,0.0,-0.0376037884326208,False,False,watermarked_training
ENZYMES,same_label,subtle,9,1885959655,0.1,10,16,26,False,420,90,90,42,378,42,0.5333,0.4778,0.0556,0.9635133402688163,0.9794830623127165,0.9794830623127165,0.0514858535357884,0.0,0.8017367312959841,0.4273277007619605,0.0,1.0,0.015969722043900236,0.015969722043900236,0.0,True,0.9635133402688163,0.9794830623127165,0.9635133402688163,0.0,0.0514858535357884,0.0,1.0,-0.8017367312959841,0.4273277007619605,0.015969722043900236,0.0,-0.015969722043900236,False,False,watermarked_training
ENZYMES,same_label,subtle,9,1885959655,0.1,20,16,36,False,420,90,90,42,378,42,0.5333,0.4889,0.0444,0.9309872672671363,0.9998551820005689,0.9998551820005689,0.0688758080913907,0.0,3.3541734417300706,0.0017229486973224235,0.0,1.0,0.06886791473343257,0.06886791473343257,0.0,True,0.9309872672671363,0.9998551820005689,0.9309872672671363,0.0,0.0688758080913907,0.0,1.0,-3.3541734417300706,0.0017229486973224235,0.06886791473343257,0.0,-0.06886791473343257,False,False,watermarked_training
ENZYMES,same_label,subtle,9,1885959655,0.2,1,16,17,False,420,90,90,79,341,50,0.5333,0.5444,-0.0111,0.9615277945995331,0.9602175033092499,0.9602175033092499,0.051988513469696046,0.0,-0.07768045026197688,0.938398587127898,0.0,1.0,-0.0013102912902831498,-0.0013102912902831498,0.0,False,0.9615277945995331,0.9602175033092499,0.9615277945995331,0.0,0.051988513469696046,0.0,1.0,0.07768045026197688,0.938398587127898,-0.0013102912902831498,0.0,0.0013102912902831498,False,False,watermarked_training
ENZYMES,same_label,subtle,9,1885959655,0.2,3,16,19,False,420,90,90,79,341,50,0.5333,0.6,-0.0667,0.9646958494186402,0.9885460376739502,0.9885460376739502,0.04278123378753662,0.0,1.5045698992137961,0.13885373488007616,0.0,1.0,0.023850188255310045,0.023850188255310045,0.0,True,0.9646958494186402,0.9885460376739502,0.9646958494186402,0.0,0.04278123378753662,0.0,1.0,-1.5045698992137961,0.13885373488007616,0.023850188255310045,0.0,-0.023850188255310045,False,False,watermarked_training
ENZYMES,same_label,subtle,9,1885959655,0.2,5,16,21,False,420,90,90,79,341,50,0.5333,0.5222,0.0111,0.9470945799350738,0.8220213830471039,0.8220213830471039,0.18411487340927124,0.0,-3.831087930102251,0.00036353761495855883,0.0,1.0,-0.12507319688796992,-0.12507319688796992,0.0,False,0.9470945799350738,0.8220213830471039,0.9470945799350738,0.0,0.18411487340927124,0.0,1.0,3.831087930102251,0.00036353761495855883,-0.12507319688796992,0.0,0.12507319688796992,False,False,watermarked_training
ENZYMES,same_label,subtle,9,1885959655,0.2,10,16,26,False,420,90,90,79,341,50,0.5333,0.6111,-0.0778,0.957211765050888,0.9669017231464386,0.9669017231464386,0.06402847290039063,0.0,0.5438686034745517,0.5889981045223729,0.0,1.0,0.009689958095550621,0.009689958095550621,0.0,True,0.957211765050888,0.9669017231464386,0.957211765050888,0.0,0.06402847290039063,0.0,1.0,-0.5438686034745517,0.5889981045223729,0.009689958095550621,0.0,-0.009689958095550621,False,False,watermarked_training
ENZYMES,same_label,subtle,9,1885959655,0.2,20,16,36,False,420,90,90,79,341,50,0.5333,0.5667,-0.0333,0.9280439901351929,0.990123553276062,0.990123553276062,0.07947038173675537,0.0,2.798354851138901,0.007323714149556455,0.0,1.0,0.062079563140869154,0.062079563140869154,0.0,True,0.9280439901351929,0.990123553276062,0.9280439901351929,0.0,0.07947038173675537,0.0,1.0,-2.798354851138901,0.007323714149556455,0.062079563140869154,0.0,-0.062079563140869154,False,False,watermarked_training
ENZYMES,same_label,subtle,9,1885959655,0.3,1,16,17,False,420,90,90,79,341,50,0.5333,0.5444,-0.0111,0.9615277945995331,0.9602175033092499,0.9602175033092499,0.051988513469696046,0.0,-0.07768045026197688,0.938398587127898,0.0,1.0,-0.0013102912902831498,-0.0013102912902831498,0.0,False,0.9615277945995331,0.9602175033092499,0.9615277945995331,0.0,0.051988513469696046,0.0,1.0,0.07768045026197688,0.938398587127898,-0.0013102912902831498,0.0,0.0013102912902831498,False,False,watermarked_training
ENZYMES,same_label,subtle,9,1885959655,0.3,3,16,19,False,420,90,90,79,341,50,0.5333,0.6,-0.0667,0.9646958494186402,0.9885460376739502,0.9885460376739502,0.04278123378753662,0.0,1.5045698992137961,0.13885373488007616,0.0,1.0,0.023850188255310045,0.023850188255310045,0.0,True,0.9646958494186402,0.9885460376739502,0.9646958494186402,0.0,0.04278123378753662,0.0,1.0,-1.5045698992137961,0.13885373488007616,0.023850188255310045,0.0,-0.023850188255310045,False,False,watermarked_training
ENZYMES,same_label,subtle,9,1885959655,0.3,5,16,21,False,420,90,90,79,341,50,0.5333,0.5222,0.0111,0.9470945799350738,0.8220213830471039,0.8220213830471039,0.18411487340927124,0.0,-3.831087930102251,0.00036353761495855883,0.0,1.0,-0.12507319688796992,-0.12507319688796992,0.0,False,0.9470945799350738,0.8220213830471039,0.9470945799350738,0.0,0.18411487340927124,0.0,1.0,3.831087930102251,0.00036353761495855883,-0.12507319688796992,0.0,0.12507319688796992,False,False,watermarked_training
ENZYMES,same_label,subtle,9,1885959655,0.3,10,16,26,False,420,90,90,79,341,50,0.5333,0.6111,-0.0778,0.957211765050888,0.9669017231464386,0.9669017231464386,0.06402847290039063,0.0,0.5438686034745517,0.5889981045223729,0.0,1.0,0.009689958095550621,0.009689958095550621,0.0,True,0.957211765050888,0.9669017231464386,0.957211765050888,0.0,0.06402847290039063,0.0,1.0,-0.5438686034745517,0.5889981045223729,0.009689958095550621,0.0,-0.009689958095550621,False,False,watermarked_training
ENZYMES,same_label,subtle,9,1885959655,0.3,20,16,36,False,420,90,90,79,341,50,0.5333,0.5667,-0.0333,0.9280439901351929,0.990123553276062,0.990123553276062,0.07947038173675537,0.0,2.798354851138901,0.007323714149556455,0.0,1.0,0.062079563140869154,0.062079563140869154,0.0,True,0.9280439901351929,0.990123553276062,0.9280439901351929,0.0,0.07947038173675537,0.0,1.0,-2.798354851138901,0.007323714149556455,0.062079563140869154,0.0,-0.062079563140869154,False,False,watermarked_training
